index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
261,31,42,27,0.8709677419354839,55.685,1.6129032258064515,10.333333333333334,0.4838709677419355,0.12903225806451613
262,43,69,38,0.8837209302325582,63.71071428571429,1.4883720930232558,14.333333333333334,0.5116279069767442,0.046511627906976744
263,32,45,31,0.96875,65.56701612903228,1.4375,16.0,0.5,0.0
264,28,39,22,0.7857142857142857,43.20689655172416,1.6428571428571428,28.0,0.6071428571428571,0.17857142857142858
265,38,51,34,0.8947368421052632,9.725000000000023,1.9473684210526316,38.0,0.39473684210526316,0.18421052631578946
266,54,81,41,0.7592592592592593,71.47014705882354,1.2222222222222223,27.0,0.7407407407407407,0.07407407407407407
267,43,52,36,0.8372093023255814,-2.3999999999999773,2.0232558139534884,43.0,0.5348837209302325,0.3023255813953488
268,41,60,35,0.8536585365853658,26.64500000000004,1.6097560975609757,41.0,0.4634146341463415,0.12195121951219512
269,32,56,27,0.84375,59.342045454545485,1.59375,16.0,0.5625,0.09375
270,36,52,27,0.75,31.11571428571429,1.6111111111111112,36.0,0.4722222222222222,0.1388888888888889
271,34,50,28,0.8235294117647058,28.007352941176492,1.7058823529411764,34.0,0.47058823529411764,0.14705882352941177
272,38,58,32,0.8421052631578947,28.00710526315791,1.6578947368421053,38.0,0.5789473684210527,0.15789473684210525
273,56,89,43,0.7678571428571429,55.66333333333334,1.4107142857142858,28.0,0.6607142857142857,0.14285714285714285
274,43,61,37,0.8604651162790697,22.04000000000005,1.7209302325581395,43.0,0.5813953488372093,0.13953488372093023
275,32,45,28,0.875,6.703636363636377,2.03125,32.0,0.375,0.28125
276,32,48,28,0.875,55.41272727272728,1.4375,32.0,0.65625,0.03125
277,39,55,37,0.9487179487179487,28.76000000000002,1.6666666666666667,39.0,0.5641025641025641,0.15384615384615385
278,48,60,40,0.8333333333333334,36.50250000000001,1.4375,48.0,0.6666666666666666,0.08333333333333333
279,54,72,37,0.6851851851851852,3.1916666666666913,1.7592592592592593,54.0,0.5185185185185185,0.18518518518518517
280,33,49,28,0.8484848484848485,37.383333333333354,1.8181818181818181,11.0,0.48484848484848486,0.30303030303030304
281,44,58,36,0.8181818181818182,-12.733260869565214,2.1363636363636362,44.0,0.5,0.2727272727272727
282,46,69,36,0.782608695652174,60.056250000000034,1.565217391304348,11.5,0.6086956521739131,0.17391304347826086
283,27,41,25,0.9259259259259259,33.38642857142861,1.7777777777777777,27.0,0.5555555555555556,0.2222222222222222
284,44,60,41,0.9318181818181818,63.67750000000001,1.4545454545454546,22.0,0.6818181818181818,0.09090909090909091
285,34,44,29,0.8529411764705882,32.98382352941181,1.6470588235294117,34.0,0.47058823529411764,0.11764705882352941
286,47,71,38,0.8085106382978723,9.730000000000018,1.7659574468085106,47.0,0.5319148936170213,0.2127659574468085
287,43,62,37,0.8604651162790697,49.07837209302326,1.3488372093023255,43.0,0.7441860465116279,0.09302325581395349
288,39,55,31,0.7948717948717948,26.64500000000004,1.6923076923076923,39.0,0.5641025641025641,0.1282051282051282
289,38,47,32,0.8421052631578947,24.08076923076925,1.736842105263158,38.0,0.5,0.15789473684210525
290,56,85,42,0.75,49.67094262295082,1.625,28.0,0.625,0.07142857142857142
291,42,63,34,0.8095238095238095,15.63186046511629,1.7857142857142858,42.0,0.5238095238095238,0.19047619047619047
292,44,58,37,0.8409090909090909,50.610000000000014,1.7045454545454546,14.666666666666666,0.5454545454545454,0.11363636363636363
293,36,55,30,0.8333333333333334,3.4450000000000216,1.9722222222222223,36.0,0.4166666666666667,0.2777777777777778
294,34,48,27,0.7941176470588235,16.612857142857166,1.8823529411764706,34.0,0.4411764705882353,0.20588235294117646
295,39,59,34,0.8717948717948718,29.80432432432434,1.564102564102564,39.0,0.48717948717948717,0.1282051282051282
296,57,122,46,0.8070175438596491,16.906071428571437,1.5614035087719298,14.25,0.3333333333333333,0.14035087719298245
297,45,63,36,0.8,24.049347826086972,1.6444444444444444,45.0,0.5777777777777777,0.1111111111111111
298,35,50,33,0.9428571428571428,30.731290322580662,1.5142857142857142,35.0,0.45714285714285713,0.14285714285714285
299,33,47,29,0.8787878787878788,32.821176470588256,1.9090909090909092,16.5,0.45454545454545453,0.24242424242424243
300,42,60,36,0.8571428571428571,41.793846153846175,1.6666666666666667,14.0,0.40476190476190477,0.21428571428571427
301,37,59,32,0.8648648648648649,50.86831081081081,1.6216216216216217,18.5,0.5405405405405406,0.13513513513513514
302,30,47,26,0.8666666666666667,41.025000000000034,1.6,30.0,0.5333333333333333,0.1
303,24,39,20,0.8333333333333334,29.003043478260906,1.75,24.0,0.4166666666666667,0.16666666666666666
304,31,41,24,0.7741935483870968,33.46032258064517,1.6774193548387097,31.0,0.4838709677419355,0.12903225806451613
305,40,62,31,0.775,69.1602027027027,1.3,20.0,0.575,0.025
306,31,45,27,0.8709677419354839,17.0861290322581,1.8709677419354838,31.0,0.3548387096774194,0.16129032258064516
307,41,51,31,0.7560975609756098,39.42180232558144,1.8048780487804879,20.5,0.4634146341463415,0.14634146341463414
308,39,63,36,0.9230769230769231,22.245000000000033,1.6153846153846154,39.0,0.41025641025641024,0.15384615384615385
309,33,47,28,0.8484848484848485,18.37375000000003,1.7878787878787878,33.0,0.48484848484848486,0.21212121212121213
310,36,56,29,0.8055555555555556,76.97666666666669,1.5277777777777777,12.0,0.75,0.027777777777777776
311,40,59,31,0.775,14.590731707317104,1.825,40.0,0.525,0.25
312,59,82,51,0.864406779661017,20.54635245901639,1.8983050847457628,29.5,0.5084745762711864,0.22033898305084745
313,34,54,26,0.7647058823529411,40.448529411764724,1.5588235294117647,34.0,0.5882352941176471,0.11764705882352941
314,41,56,31,0.7560975609756098,29.03463414634149,1.6097560975609757,41.0,0.5853658536585366,0.14634146341463414
315,26,43,25,0.9615384615384616,47.83000000000001,1.6153846153846154,26.0,0.5769230769230769,0.11538461538461539
316,37,59,34,0.918918918918919,53.79560975609759,1.4594594594594594,37.0,0.8108108108108109,0.02702702702702703
317,40,58,36,0.9,28.00710526315791,1.575,40.0,0.575,0.175
318,42,54,37,0.8809523809523809,29.40395348837211,1.619047619047619,42.0,0.5476190476190477,0.11904761904761904
319,33,49,30,0.9090909090909091,22.868235294117653,2.0303030303030303,16.5,0.3939393939393939,0.24242424242424243
320,43,64,36,0.8372093023255814,40.300454545454556,1.744186046511628,21.5,0.5813953488372093,0.20930232558139536
321,40,69,36,0.9,36.46285714285716,1.85,20.0,0.475,0.175
322,36,50,31,0.8611111111111112,52.550192307692356,1.7222222222222223,18.0,0.6388888888888888,0.1388888888888889
323,36,51,32,0.8888888888888888,38.950270270270266,1.5833333333333333,36.0,0.6111111111111112,0.1388888888888889
324,30,47,23,0.7666666666666667,44.69666666666669,1.4333333333333333,30.0,0.4,0.03333333333333333
325,36,47,34,0.9444444444444444,3.4450000000000216,1.9722222222222223,36.0,0.4166666666666667,0.2777777777777778
326,42,60,38,0.9047619047619048,22.844390243902467,1.6428571428571428,42.0,0.5238095238095238,0.14285714285714285
327,34,49,31,0.9117647058823529,20.542647058823547,1.7941176470588236,34.0,0.4411764705882353,0.17647058823529413
328,44,63,37,0.8409090909090909,15.147857142857163,1.6818181818181819,44.0,0.4318181818181818,0.18181818181818182
329,41,67,32,0.7804878048780488,27.144573170731718,1.8780487804878048,20.5,0.3902439024390244,0.2682926829268293
330,30,41,24,0.8,26.92500000000004,1.7666666666666666,30.0,0.4666666666666667,0.16666666666666666
331,31,55,26,0.8387096774193549,28.002258064516155,1.7419354838709677,31.0,0.41935483870967744,0.0967741935483871
332,48,72,39,0.8125,51.58250000000004,1.5208333333333333,24.0,0.5416666666666666,0.10416666666666667
333,39,67,31,0.7948717948717948,9.361428571428576,1.7179487179487178,39.0,0.41025641025641024,0.1794871794871795
334,47,66,44,0.9361702127659575,48.63750000000002,1.5319148936170213,23.5,0.5106382978723404,0.1276595744680851
335,36,68,28,0.7777777777777778,55.88958333333338,1.4722222222222223,12.0,0.4166666666666667,0.08333333333333333
336,37,68,29,0.7837837837837838,56.005000000000024,1.5945945945945945,12.333333333333334,0.5405405405405406,0.16216216216216217
337,45,58,41,0.9111111111111111,27.680000000000035,1.5777777777777777,45.0,0.6222222222222222,0.15555555555555556
338,24,35,23,0.9583333333333334,37.950000000000045,1.7083333333333333,24.0,0.5833333333333334,0.20833333333333334
339,36,55,36,1.0,23.864285714285728,1.6944444444444444,36.0,0.5277777777777778,0.16666666666666666
340,29,58,23,0.7931034482758621,31.537931034482796,1.7241379310344827,29.0,0.4482758620689655,0.1724137931034483
341,34,53,28,0.8235294117647058,28.578409090909105,1.8529411764705883,17.0,0.4117647058823529,0.17647058823529413
342,25,38,23,0.92,53.72461538461542,1.72,12.5,0.56,0.2
343,44,61,41,0.9318181818181818,29.247857142857157,1.5227272727272727,44.0,0.5681818181818182,0.1590909090909091
344,33,54,27,0.8181818181818182,67.65647058823532,1.4848484848484849,16.5,0.6666666666666666,0.06060606060606061
345,53,80,43,0.8113207547169812,55.57500000000003,1.3584905660377358,26.5,0.5471698113207547,0.07547169811320754
346,32,48,28,0.875,5.528306451612963,2.125,16.0,0.34375,0.375
347,26,44,21,0.8076923076923077,46.94500000000005,1.2692307692307692,26.0,0.5,0.07692307692307693
348,40,58,34,0.85,33.51947674418608,1.925,20.0,0.45,0.225
349,42,57,39,0.9285714285714286,35.30627906976744,1.5476190476190477,42.0,0.5952380952380952,0.07142857142857142
350,33,48,27,0.8181818181818182,42.16750000000002,1.5151515151515151,33.0,0.5151515151515151,0.06060606060606061
351,45,58,36,0.8,49.23347826086959,1.6222222222222222,22.5,0.5777777777777777,0.1111111111111111
352,33,46,29,0.8787878787878788,47.10548387096776,1.4242424242424243,33.0,0.5757575757575758,0.12121212121212122
353,39,58,31,0.7948717948717948,33.02711538461543,1.8205128205128205,19.5,0.6153846153846154,0.23076923076923078
354,37,46,28,0.7567567567567568,50.270263157894775,1.4324324324324325,37.0,0.6486486486486487,0.02702702702702703
355,38,53,34,0.8947368421052632,67.73480769230771,1.4473684210526316,19.0,0.7631578947368421,0.13157894736842105
356,38,70,30,0.7894736842105263,37.79764705882354,1.605263157894737,19.0,0.4473684210526316,0.15789473684210525
357,50,65,40,0.8,18.977551020408185,1.6,50.0,0.48,0.12
358,30,45,27,0.9,18.465000000000032,1.8666666666666667,30.0,0.5666666666666667,0.26666666666666666
359,34,48,30,0.8823529411764706,42.71333333333334,1.8529411764705883,11.333333333333334,0.5588235294117647,0.23529411764705882
360,48,76,36,0.75,37.969387755102076,1.4375,48.0,0.6875,0.08333333333333333
361,49,72,39,0.7959183673469388,27.730000000000018,1.489795918367347,49.0,0.5714285714285714,0.12244897959183673
362,38,58,28,0.7368421052631579,28.765000000000015,1.7894736842105263,19.0,0.3684210526315789,0.23684210526315788
363,36,56,28,0.7777777777777778,20.542647058823547,1.6944444444444444,36.0,0.4444444444444444,0.16666666666666666
364,42,64,35,0.8333333333333334,-7.97744186046512,2.0714285714285716,42.0,0.38095238095238093,0.23809523809523808
365,26,38,24,0.9230769230769231,46.12413793103451,1.7307692307692308,26.0,0.6538461538461539,0.11538461538461539
366,40,56,32,0.8,23.680000000000035,1.925,20.0,0.475,0.325
367,47,82,35,0.7446808510638298,-1.7408163265305916,1.9574468085106382,47.0,0.574468085106383,0.2978723404255319
368,49,73,40,0.8163265306122449,48.525000000000034,1.5510204081632653,24.5,0.6530612244897959,0.14285714285714285
369,42,54,36,0.8571428571428571,40.84000000000003,1.5238095238095237,42.0,0.6904761904761905,0.07142857142857142
370,58,78,45,0.7758620689655172,32.0687711864407,1.7413793103448276,29.0,0.46551724137931033,0.13793103448275862
371,43,61,36,0.8372093023255814,52.57714285714289,1.5348837209302326,21.5,0.5581395348837209,0.13953488372093023
372,51,68,42,0.8235294117647058,53.22308823529414,1.5098039215686274,25.5,0.6666666666666666,0.13725490196078433
373,32,42,29,0.90625,42.16750000000002,1.5625,32.0,0.53125,0.09375
374,38,56,31,0.8157894736842105,36.1605263157895,1.7894736842105263,19.0,0.42105263157894735,0.18421052631578946
375,38,57,34,0.8947368421052632,34.255000000000024,1.894736842105263,19.0,0.47368421052631576,0.21052631578947367
376,21,31,20,0.9523809523809523,42.223181818181814,1.7619047619047619,21.0,0.47619047619047616,0.14285714285714285
377,53,79,41,0.7735849056603774,52.239386792452834,1.509433962264151,26.5,0.6037735849056604,0.05660377358490566
378,40,80,34,0.85,23.43047297297298,1.8,20.0,0.325,0.225
379,36,52,30,0.8333333333333334,13.798918918918929,1.8888888888888888,36.0,0.4722222222222222,0.2222222222222222
380,39,54,35,0.8974358974358975,6.939459459459471,1.8205128205128205,39.0,0.358974358974359,0.2564102564102564
381,28,48,25,0.8928571428571429,37.900000000000034,1.8214285714285714,9.333333333333334,0.39285714285714285,0.25
382,18,32,18,1.0,19.36500000000001,2.0,18.0,0.3888888888888889,0.2222222222222222
383,34,44,27,0.7941176470588235,20.542647058823547,1.7941176470588236,34.0,0.47058823529411764,0.23529411764705882
384,44,65,38,0.8636363636363636,7.497173913043497,1.8863636363636365,44.0,0.45454545454545453,0.25
385,72,104,57,0.7916666666666666,72.99521739130437,1.4027777777777777,10.285714285714286,0.6527777777777778,0.1111111111111111
386,38,56,35,0.9210526315789473,53.97105263157897,1.5789473684210527,19.0,0.6052631578947368,0.07894736842105263
387,34,57,28,0.8235294117647058,14.195714285714303,1.911764705882353,34.0,0.5588235294117647,0.23529411764705882
388,35,62,32,0.9142857142857143,48.87821428571431,1.6571428571428573,17.5,0.5142857142857142,0.17142857142857143
389,42,58,33,0.7857142857142857,28.76000000000002,1.5476190476190477,42.0,0.5,0.11904761904761904
390,32,51,32,1.0,58.4075,1.5625,16.0,0.625,0.15625
391,36,50,32,0.8888888888888888,26.94500000000002,1.6944444444444444,36.0,0.6111111111111112,0.19444444444444445
392,27,43,24,0.8888888888888888,63.75887931034484,1.6296296296296295,13.5,0.6296296296296297,0.07407407407407407
393,32,46,23,0.71875,66.33875,1.46875,16.0,0.5625,0.03125
394,38,52,35,0.9210526315789473,41.70403846153849,1.763157894736842,19.0,0.5,0.18421052631578946
395,32,48,31,0.96875,46.52386363636364,1.75,16.0,0.5,0.15625
396,26,39,19,0.7307692307692307,35.29666666666668,1.7692307692307692,26.0,0.5384615384615384,0.15384615384615385
397,33,45,32,0.9696969696969697,11.830909090909103,1.9090909090909092,33.0,0.45454545454545453,0.30303030303030304
398,30,41,27,0.9,-20.972413793103414,2.2666666666666666,30.0,0.23333333333333334,0.36666666666666664
399,37,65,32,0.8648648648648649,44.00885135135138,1.7027027027027026,18.5,0.5675675675675675,0.13513513513513514
400,30,45,25,0.8333333333333334,66.67612068965518,1.4333333333333333,15.0,0.6333333333333333,0.1
401,51,84,44,0.8627450980392157,25.023088235294153,1.8431372549019607,25.5,0.4117647058823529,0.19607843137254902
402,60,124,50,0.8333333333333334,31.108750000000015,1.5166666666666666,15.0,0.4,0.1
403,50,72,45,0.9,19.020384615384614,1.66,50.0,0.56,0.1
404,42,75,36,0.8571428571428571,23.50162790697675,1.6904761904761905,42.0,0.5714285714285714,0.19047619047619047
405,42,69,34,0.8095238095238095,74.8616666666667,1.3333333333333333,14.0,0.6666666666666666,0.09523809523809523
406,60,88,37,0.6166666666666667,69.165,1.4833333333333334,12.0,0.6166666666666667,0.08333333333333333
407,32,41,29,0.90625,36.189354838709676,1.59375,32.0,0.53125,0.1875
408,47,62,38,0.8085106382978723,34.516326530612275,1.5106382978723405,47.0,0.723404255319149,0.10638297872340426
409,48,73,40,0.8333333333333334,10.573000000000008,1.7916666666666667,48.0,0.6041666666666666,0.20833333333333334
410,35,46,26,0.7428571428571429,16.612857142857166,1.8285714285714285,35.0,0.4857142857142857,0.22857142857142856
411,27,44,24,0.8888888888888888,-4.659999999999997,2.037037037037037,27.0,0.4074074074074074,0.37037037037037035
412,39,56,34,0.8717948717948718,32.99000000000004,1.6153846153846154,39.0,0.5384615384615384,0.10256410256410256
413,36,46,32,0.8888888888888888,36.6637837837838,1.6111111111111112,36.0,0.5833333333333334,0.08333333333333333
414,45,70,40,0.8888888888888888,46.75750000000002,1.6222222222222222,22.5,0.5111111111111111,0.1111111111111111
415,23,31,22,0.9565217391304348,32.681304347826114,1.7826086956521738,23.0,0.4782608695652174,0.2608695652173913
416,41,55,38,0.926829268292683,19.74230769230769,1.6585365853658536,41.0,0.5121951219512195,0.21951219512195122
417,33,53,27,0.8181818181818182,40.448529411764724,1.606060606060606,33.0,0.5757575757575758,0.06060606060606061
418,42,62,37,0.8809523809523809,31.09804878048783,1.5476190476190477,42.0,0.5,0.09523809523809523
419,35,51,33,0.9428571428571428,19.52181818181819,1.7142857142857142,35.0,0.4857142857142857,0.22857142857142856
420,30,39,28,0.9333333333333333,28.002258064516155,1.8,30.0,0.43333333333333335,0.16666666666666666
421,48,65,41,0.8541666666666666,49.02464285714288,1.6041666666666667,24.0,0.6041666666666666,0.16666666666666666
422,25,40,24,0.96,35.94800000000001,1.72,25.0,0.48,0.2
423,35,51,32,0.9142857142857143,57.72777027027027,1.6285714285714286,17.5,0.6571428571428571,0.14285714285714285
424,23,31,19,0.8260869565217391,32.681304347826114,1.7826086956521738,23.0,0.43478260869565216,0.13043478260869565
425,39,62,35,0.8974358974358975,40.60000000000002,1.7692307692307692,19.5,0.5641025641025641,0.20512820512820512
426,46,62,32,0.6956521739130435,4.777500000000032,1.891304347826087,46.0,0.5652173913043478,0.2391304347826087
427,41,59,37,0.9024390243902439,11.840000000000032,1.7804878048780488,41.0,0.43902439024390244,0.17073170731707318
428,34,45,27,0.7941176470588235,48.09500000000003,1.5294117647058822,34.0,0.6764705882352942,0.08823529411764706
429,59,89,48,0.8135593220338984,36.9075,1.6101694915254237,29.5,0.5254237288135594,0.1694915254237288
