index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
261,29,43,27,0.9310344827586207,44.97000000000003,1.793103448275862,14.5,0.41379310344827586,0.13793103448275862
262,45,68,40,0.8888888888888888,11.175434782608704,1.8,45.0,0.5333333333333333,0.24444444444444444
263,17,30,16,0.9411764705882353,-4.50235294117644,2.2941176470588234,17.0,0.23529411764705882,0.5294117647058824
264,47,55,38,0.8085106382978723,15.35250000000002,1.7234042553191489,47.0,0.5319148936170213,0.14893617021276595
265,32,52,27,0.84375,60.19176470588238,1.625,16.0,0.625,0.125
266,57,82,41,0.7192982456140351,74.75000000000003,1.3333333333333333,19.0,0.7017543859649122,0.03508771929824561
267,33,49,26,0.7878787878787878,22.544193548387113,1.696969696969697,33.0,0.3333333333333333,0.09090909090909091
268,53,82,46,0.8679245283018868,43.78346153846158,1.5849056603773586,26.5,0.6037735849056604,0.1509433962264151
269,40,58,30,0.75,60.90479674796748,1.6,13.333333333333334,0.625,0.175
270,37,52,34,0.918918918918919,38.950270270270266,1.5405405405405406,37.0,0.5945945945945946,0.13513513513513514
271,45,63,36,0.8,33.35227272727275,1.488888888888889,45.0,0.6222222222222222,0.13333333333333333
272,43,89,33,0.7674418604651163,-12.39285714285711,1.7674418604651163,43.0,0.3023255813953488,0.20930232558139536
273,36,61,26,0.7222222222222222,38.832954545454555,1.6388888888888888,18.0,0.3611111111111111,0.16666666666666666
274,44,72,34,0.7727272727272727,54.48274418604652,1.6590909090909092,8.8,0.4772727272727273,0.1590909090909091
275,47,59,33,0.7021276595744681,38.762391304347844,1.4042553191489362,47.0,0.7021276595744681,0.0851063829787234
276,45,57,33,0.7333333333333333,18.28000000000003,1.6888888888888889,45.0,0.5333333333333333,0.17777777777777778
277,29,43,29,1.0,40.42094827586209,1.793103448275862,14.5,0.5517241379310345,0.20689655172413793
278,47,72,42,0.8936170212765957,17.11500000000001,1.702127659574468,47.0,0.574468085106383,0.1702127659574468
279,31,40,26,0.8387096774193549,38.91838709677421,1.6129032258064515,31.0,0.5806451612903226,0.0967741935483871
280,40,68,33,0.825,50.38096153846158,1.575,20.0,0.575,0.15
281,38,61,36,0.9473684210526315,15.673269230769279,2.0789473684210527,19.0,0.47368421052631576,0.2894736842105263
282,32,43,25,0.78125,6.703636363636377,2.03125,32.0,0.5,0.28125
283,35,47,31,0.8857142857142857,-0.3071428571428214,2.0285714285714285,35.0,0.42857142857142855,0.2857142857142857
284,64,125,55,0.859375,5.450588235294163,1.734375,21.333333333333332,0.3125,0.1875
285,36,48,31,0.8611111111111112,29.295000000000016,1.6666666666666667,36.0,0.4444444444444444,0.1111111111111111
286,40,62,34,0.85,19.101842105263188,1.675,40.0,0.45,0.15
287,41,67,38,0.926829268292683,49.06000000000003,1.5853658536585367,20.5,0.5365853658536586,0.12195121951219512
288,42,67,34,0.8095238095238095,44.97000000000003,1.8571428571428572,14.0,0.4523809523809524,0.09523809523809523
289,35,53,32,0.9142857142857143,57.72777027027027,1.6285714285714286,17.5,0.6285714285714286,0.08571428571428572
290,42,66,36,0.8571428571428571,47.62000000000003,1.8333333333333333,10.5,0.5238095238095238,0.21428571428571427
291,29,53,26,0.896551724137931,53.245833333333366,1.8620689655172413,9.666666666666666,0.6551724137931034,0.27586206896551724
292,45,62,38,0.8444444444444444,51.83681818181819,1.5333333333333334,22.5,0.5555555555555556,0.08888888888888889
293,41,61,38,0.926829268292683,61.696428571428584,1.5853658536585367,13.666666666666666,0.6341463414634146,0.12195121951219512
294,43,69,37,0.8604651162790697,45.55521739130438,1.744186046511628,21.5,0.5581395348837209,0.13953488372093023
295,36,61,31,0.8611111111111112,24.778333333333364,2.111111111111111,12.0,0.4444444444444444,0.3055555555555556
296,38,49,33,0.868421052631579,69.55526315789477,1.394736842105263,19.0,0.631578947368421,0.02631578947368421
297,37,56,34,0.918918918918919,50.86831081081081,1.6216216216216217,18.5,0.6216216216216216,0.21621621621621623
298,27,36,21,0.7777777777777778,14.498846153846188,1.8888888888888888,27.0,0.37037037037037035,0.25925925925925924
299,25,38,24,0.96,8.876000000000005,2.04,25.0,0.36,0.32
300,67,90,53,0.7910447761194029,33.7743309859155,1.7164179104477613,33.5,0.6119402985074627,0.14925373134328357
301,45,84,34,0.7555555555555555,41.553571428571445,1.6666666666666667,15.0,0.4666666666666667,0.15555555555555556
302,31,46,27,0.8709677419354839,34.45517241379312,1.5806451612903225,31.0,0.4838709677419355,0.16129032258064516
303,41,58,35,0.8536585365853658,5.495000000000033,1.853658536585366,41.0,0.4634146341463415,0.24390243902439024
304,35,55,30,0.8571428571428571,41.72236486486486,1.8285714285714285,17.5,0.5714285714285714,0.2
305,42,59,36,0.8571428571428571,65.55750000000002,1.5,21.0,0.7380952380952381,0.07142857142857142
306,32,54,30,0.9375,29.326250000000016,1.90625,16.0,0.375,0.1875
307,35,50,30,0.8571428571428571,38.16500000000002,1.8285714285714285,17.5,0.42857142857142855,0.14285714285714285
308,39,52,27,0.6923076923076923,21.91153846153847,1.7179487179487178,39.0,0.5128205128205128,0.1794871794871795
309,44,61,38,0.8636363636363636,47.991363636363644,1.6136363636363635,22.0,0.5454545454545454,0.13636363636363635
310,18,29,18,1.0,51.17500000000004,1.7777777777777777,18.0,0.6666666666666666,0.16666666666666666
311,28,48,21,0.75,60.84163793103451,1.6071428571428572,14.0,0.6428571428571429,0.17857142857142858
312,31,45,29,0.9354838709677419,30.49558823529415,1.8387096774193548,31.0,0.5806451612903226,0.16129032258064516
313,36,52,27,0.75,62.30074324324326,1.5277777777777777,18.0,0.6666666666666666,0.1111111111111111
314,45,56,39,0.8666666666666667,35.27500000000002,1.4666666666666666,45.0,0.6444444444444445,0.1111111111111111
315,40,70,34,0.85,17.59930232558142,1.85,40.0,0.5,0.175
316,24,38,24,1.0,42.71600000000004,1.7083333333333333,24.0,0.625,0.16666666666666666
317,46,68,36,0.782608695652174,46.534285714285744,1.5,23.0,0.5434782608695652,0.17391304347826086
318,28,41,23,0.8214285714285714,22.76333333333335,1.7857142857142858,28.0,0.4642857142857143,0.25
319,37,50,31,0.8378378378378378,57.242162162162174,1.3243243243243243,37.0,0.7027027027027027,0.02702702702702703
320,39,51,30,0.7692307692307693,11.840000000000032,1.8717948717948718,39.0,0.48717948717948717,0.20512820512820512
321,43,57,38,0.8837209302325582,49.91409090909093,1.627906976744186,21.5,0.6511627906976745,0.18604651162790697
322,40,62,31,0.775,42.71500000000003,1.7,20.0,0.55,0.15
323,47,73,34,0.723404255319149,19.74738372093026,1.7872340425531914,23.5,0.40425531914893614,0.2553191489361702
324,36,51,28,0.7777777777777778,59.84500000000003,1.3055555555555556,36.0,0.7222222222222222,0.027777777777777776
325,37,57,31,0.8378378378378378,20.658378378378387,1.7567567567567568,37.0,0.5405405405405406,0.16216216216216217
326,39,57,30,0.7692307692307693,-8.457692307692298,2.076923076923077,39.0,0.28205128205128205,0.2564102564102564
327,35,53,30,0.8571428571428571,24.595000000000027,1.7714285714285714,35.0,0.5142857142857142,0.14285714285714285
328,28,50,22,0.7857142857142857,7.991153846153878,1.8928571428571428,28.0,0.32142857142857145,0.2857142857142857
329,46,67,38,0.8260869565217391,54.750869565217414,1.5217391304347827,23.0,0.6739130434782609,0.17391304347826086
330,32,44,24,0.75,28.007352941176492,1.8125,32.0,0.53125,0.15625
331,31,54,31,1.0,33.70568181818183,1.967741935483871,15.5,0.5483870967741935,0.2903225806451613
332,36,56,33,0.9166666666666666,27.517837837837845,1.7222222222222223,36.0,0.5277777777777778,0.1388888888888889
333,31,47,26,0.8387096774193549,-5.419999999999959,2.193548387096774,31.0,0.3548387096774194,0.2903225806451613
334,23,37,18,0.782608695652174,48.525000000000034,1.6521739130434783,23.0,0.5217391304347826,0.08695652173913043
335,35,59,33,0.9428571428571428,40.2858823529412,1.7142857142857142,17.5,0.5428571428571428,0.2
336,37,47,34,0.918918918918919,73.13288288288288,1.4324324324324325,12.333333333333334,0.7027027027027027,0.08108108108108109
337,35,58,32,0.9142857142857143,46.52386363636364,1.6,17.5,0.45714285714285713,0.14285714285714285
338,35,44,31,0.8857142857142857,40.448529411764724,1.5142857142857142,35.0,0.5428571428571428,0.11428571428571428
339,48,64,36,0.75,31.759336734693903,1.8125,24.0,0.5208333333333334,0.25
340,24,41,20,0.8333333333333334,34.42500000000004,1.75,24.0,0.375,0.08333333333333333
341,28,42,28,1.0,32.48928571428573,1.8928571428571428,14.0,0.4642857142857143,0.21428571428571427
342,52,71,47,0.9038461538461539,33.057051282051304,1.8461538461538463,17.333333333333332,0.5384615384615384,0.23076923076923078
343,44,71,31,0.7045454545454546,36.46285714285716,1.6818181818181819,22.0,0.4772727272727273,0.20454545454545456
344,46,72,40,0.8695652173913043,44.29400000000001,1.8478260869565217,9.2,0.4782608695652174,0.17391304347826086
345,28,49,23,0.8214285714285714,8.200000000000017,2.0714285714285716,28.0,0.4642857142857143,0.21428571428571427
346,41,65,36,0.8780487804878049,52.57714285714289,1.6097560975609757,20.5,0.5609756097560976,0.0975609756097561
347,24,32,21,0.875,63.020000000000024,1.4583333333333333,24.0,0.75,0.08333333333333333
348,30,41,26,0.8666666666666667,25.703448275862087,1.7333333333333334,30.0,0.3333333333333333,0.13333333333333333
349,49,78,39,0.7959183673469388,41.022333333333364,1.7959183673469388,16.333333333333332,0.5714285714285714,0.24489795918367346
350,55,81,38,0.6909090909090909,9.7975757575758,2.109090909090909,18.333333333333332,0.41818181818181815,0.32727272727272727
351,36,59,31,0.8611111111111112,56.97846153846157,1.75,12.0,0.6111111111111112,0.1111111111111111
352,43,59,36,0.8372093023255814,31.42954545454549,1.5813953488372092,43.0,0.5813953488372093,0.11627906976744186
353,28,40,26,0.9285714285714286,39.429285714285754,1.6428571428571428,28.0,0.4642857142857143,0.10714285714285714
354,32,42,28,0.875,50.2388235294118,1.75,16.0,0.5625,0.15625
355,38,48,35,0.9210526315789473,43.565000000000026,1.5263157894736843,38.0,0.7368421052631579,0.13157894736842105
356,33,53,26,0.7878787878787878,56.77840909090912,1.5757575757575757,16.5,0.5454545454545454,0.12121212121212122
357,41,61,34,0.8292682926829268,57.94166666666669,1.5609756097560976,13.666666666666666,0.5365853658536586,0.12195121951219512
358,40,51,35,0.875,24.907804878048836,1.7,40.0,0.5,0.1
359,39,51,38,0.9743589743589743,46.04250000000002,1.6666666666666667,19.5,0.5128205128205128,0.1282051282051282
360,28,37,22,0.7857142857142857,41.025000000000034,1.7142857142857142,28.0,0.5357142857142857,0.10714285714285714
361,30,44,25,0.8333333333333334,21.285000000000025,1.8333333333333333,30.0,0.4,0.2
362,35,54,29,0.8285714285714286,41.626785714285745,1.7428571428571429,17.5,0.5142857142857142,0.22857142857142856
363,32,46,28,0.875,34.903636363636366,1.6875,32.0,0.5625,0.1875
364,20,34,20,1.0,58.42368421052632,1.45,20.0,0.5,0.05
365,31,46,26,0.8387096774193549,46.46379032258068,1.7096774193548387,15.5,0.6129032258064516,0.12903225806451613
366,40,56,32,0.8,22.844390243902467,1.725,40.0,0.575,0.2
367,33,53,28,0.8484848484848485,39.523750000000035,1.5454545454545454,33.0,0.45454545454545453,0.06060606060606061
368,38,48,32,0.8421052631578947,-0.9349999999999739,2.0,38.0,0.4473684210526316,0.3157894736842105
369,46,79,40,0.8695652173913043,55.68227272727273,1.4565217391304348,23.0,0.5652173913043478,0.10869565217391304
370,42,55,32,0.7619047619047619,53.759545454545474,1.619047619047619,21.0,0.6428571428571429,0.14285714285714285
371,42,68,36,0.8571428571428571,44.83000000000004,1.5952380952380953,21.0,0.5,0.11904761904761904
372,36,75,32,0.8888888888888888,77.8839285714286,1.2777777777777777,18.0,0.6666666666666666,0.0
373,34,60,26,0.7647058823529411,50.3827027027027,1.5294117647058822,34.0,0.7352941176470589,0.058823529411764705
374,25,44,20,0.8,54.190000000000026,1.64,8.333333333333334,0.52,0.16
375,31,43,29,0.9354838709677419,46.24989247311828,1.7741935483870968,10.333333333333334,0.5161290322580645,0.1935483870967742
376,52,86,39,0.75,58.17142857142858,1.7115384615384615,13.0,0.6538461538461539,0.15384615384615385
377,34,44,30,0.8823529411764706,-0.3071428571428214,2.088235294117647,34.0,0.4411764705882353,0.35294117647058826
378,49,74,42,0.8571428571428571,31.26214285714289,1.346938775510204,49.0,0.46938775510204084,0.10204081632653061
379,41,66,33,0.8048780487804879,50.58772357723578,1.6829268292682926,13.666666666666666,0.4878048780487805,0.14634146341463414
380,33,52,31,0.9393939393939394,9.26727272727274,1.9393939393939394,33.0,0.45454545454545453,0.2727272727272727
381,41,60,31,0.7560975609756098,46.94500000000005,1.6097560975609757,20.5,0.5121951219512195,0.12195121951219512
382,29,50,27,0.9310344827586207,33.690000000000026,1.9310344827586208,14.5,0.4482758620689655,0.2413793103448276
383,62,81,48,0.7741935483870968,52.66250000000002,1.467741935483871,31.0,0.7096774193548387,0.0967741935483871
384,38,51,34,0.8947368421052632,39.52506097560976,1.868421052631579,19.0,0.6052631578947368,0.2631578947368421
385,41,66,34,0.8292682926829268,62.64857142857146,1.4878048780487805,20.5,0.6585365853658537,0.0975609756097561
386,42,66,29,0.6904761904761905,27.61715116279072,1.9047619047619047,21.0,0.38095238095238093,0.21428571428571427
387,47,71,41,0.8723404255319149,35.08413043478264,1.446808510638298,47.0,0.6170212765957447,0.0851063829787234
388,67,81,51,0.7611940298507462,24.275000000000034,1.7761194029850746,33.5,0.5522388059701493,0.19402985074626866
389,29,42,27,0.9310344827586207,52.56354838709679,1.5517241379310345,29.0,0.6896551724137931,0.10344827586206896
390,32,46,29,0.90625,18.37375000000003,1.84375,32.0,0.4375,0.25
391,38,52,35,0.9210526315789473,6.7269230769231,1.9473684210526316,38.0,0.5263157894736842,0.18421052631578946
392,34,47,27,0.7941176470588235,20.542647058823547,1.7941176470588236,34.0,0.4117647058823529,0.11764705882352941
393,41,52,36,0.8780487804878049,62.64857142857146,1.4878048780487805,20.5,0.6829268292682927,0.0975609756097561
394,45,61,31,0.6888888888888889,5.120000000000033,1.8444444444444446,45.0,0.4222222222222222,0.17777777777777778
395,36,51,35,0.9722222222222222,12.845000000000027,1.8611111111111112,36.0,0.3611111111111111,0.19444444444444445
396,46,64,38,0.8260869565217391,4.3300000000000125,1.8695652173913044,46.0,0.45652173913043476,0.2608695652173913
397,37,56,33,0.8918918918918919,23.864285714285728,1.6486486486486487,37.0,0.40540540540540543,0.13513513513513514
398,36,49,33,0.9166666666666666,40.2961904761905,1.7777777777777777,12.0,0.3611111111111111,0.16666666666666666
399,34,46,32,0.9411764705882353,37.960294117647095,1.588235294117647,34.0,0.6176470588235294,0.17647058823529413
400,35,57,28,0.8,21.447142857142865,1.7714285714285714,35.0,0.5428571428571428,0.22857142857142856
401,37,51,32,0.8648648648648649,67.07833333333336,1.5405405405405406,12.333333333333334,0.6216216216216216,0.10810810810810811
402,34,54,29,0.8529411764705882,40.2961904761905,1.8823529411764706,11.333333333333334,0.4411764705882353,0.14705882352941177
403,26,38,24,0.9230769230769231,61.53250000000003,1.6153846153846154,13.0,0.6538461538461539,0.15384615384615385
404,56,75,42,0.75,33.38642857142861,1.7142857142857142,28.0,0.5,0.17857142857142858
405,45,57,39,0.8666666666666667,22.210217391304383,1.6666666666666667,45.0,0.5777777777777777,0.17777777777777778
406,37,68,31,0.8378378378378378,28.698571428571427,1.5945945945945945,37.0,0.43243243243243246,0.10810810810810811
407,31,47,31,1.0,18.37375000000003,1.903225806451613,31.0,0.45161290322580644,0.25806451612903225
408,19,35,19,1.0,71.78157894736843,1.368421052631579,19.0,0.6842105263157895,0.05263157894736842
409,32,48,29,0.90625,5.15500000000003,2.0,32.0,0.3125,0.21875
410,38,55,32,0.8421052631578947,48.301538461538485,1.763157894736842,12.666666666666666,0.5263157894736842,0.18421052631578946
411,36,55,31,0.8611111111111112,24.595000000000027,1.7222222222222223,36.0,0.4722222222222222,0.19444444444444445
412,26,45,24,0.9230769230769231,42.71600000000004,1.5769230769230769,26.0,0.5769230769230769,0.15384615384615385
413,44,80,35,0.7954545454545454,32.92387596899229,1.8409090909090908,14.666666666666666,0.4772727272727273,0.22727272727272727
414,31,45,26,0.8387096774193549,43.73475806451617,1.7419354838709677,15.5,0.45161290322580644,0.1935483870967742
415,32,51,29,0.90625,39.523750000000035,1.59375,32.0,0.5625,0.125
416,50,71,40,0.8,22.274230769230797,1.62,50.0,0.58,0.12
417,54,77,43,0.7962962962962963,-1.5083333333333258,1.8148148148148149,54.0,0.46296296296296297,0.18518518518518517
418,38,58,34,0.8947368421052632,32.459736842105286,1.605263157894737,38.0,0.5,0.10526315789473684
419,48,63,44,0.9166666666666666,57.94233333333335,1.625,16.0,0.6666666666666666,0.14583333333333334
420,31,49,29,0.9354838709677419,44.81125000000003,1.5806451612903225,31.0,0.7096774193548387,0.12903225806451613
421,34,51,31,0.9117647058823529,23.864285714285728,1.7941176470588236,34.0,0.5294117647058824,0.14705882352941177
422,37,58,33,0.8918918918918919,32.75769230769234,1.6756756756756757,37.0,0.5405405405405406,0.10810810810810811
423,37,63,30,0.8108108108108109,29.80432432432434,1.6486486486486487,37.0,0.4864864864864865,0.13513513513513514
424,31,47,30,0.967741935483871,42.77411764705883,1.903225806451613,15.5,0.5483870967741935,0.22580645161290322
425,41,61,38,0.926829268292683,25.081158536585377,1.9024390243902438,20.5,0.4878048780487805,0.2926829268292683
426,33,47,31,0.9393939393939394,19.03,1.9090909090909092,33.0,0.5454545454545454,0.2727272727272727
427,39,61,33,0.8461538461538461,5.7439473684210895,1.8717948717948718,39.0,0.46153846153846156,0.2564102564102564
428,43,67,36,0.8372093023255814,33.33481707317074,1.7209302325581395,21.5,0.3953488372093023,0.18604651162790697
429,58,72,51,0.8793103448275862,-2.2729310344827525,1.7758620689655173,58.0,0.5517241379310345,0.22413793103448276
