index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
257,68,105,52,0.7647058823529411,76.3497391304348,1.3970588235294117,13.6,0.75,0.08823529411764706
258,39,58,24,0.6153846153846154,63.39634615384618,1.4615384615384615,19.5,0.6923076923076923,0.15384615384615385
259,59,86,46,0.7796610169491526,49.89142857142858,1.7118644067796611,19.666666666666668,0.5423728813559322,0.1016949152542373
260,19,33,15,0.7894736842105263,44.52000000000001,1.8421052631578947,19.0,0.631578947368421,0.21052631578947367
261,34,78,27,0.7941176470588235,23.864285714285728,1.7941176470588236,34.0,0.4411764705882353,0.17647058823529413
262,65,90,42,0.6461538461538462,18.13171428571431,2.0153846153846153,13.0,0.36923076923076925,0.27692307692307694
263,74,106,58,0.7837837837837838,57.16244155844157,1.6486486486486487,14.8,0.6216216216216216,0.16216216216216217
264,23,43,20,0.8695652173913043,52.05000000000001,1.608695652173913,23.0,0.6086956521739131,0.13043478260869565
265,11,35,9,0.8181818181818182,11.355000000000018,2.3636363636363638,11.0,0.2727272727272727,0.36363636363636365
266,27,39,19,0.7037037037037037,44.69666666666669,1.5925925925925926,27.0,0.5555555555555556,0.14814814814814814
267,67,96,45,0.6716417910447762,76.29558823529415,1.4477611940298507,9.571428571428571,0.6567164179104478,0.11940298507462686
268,22,36,18,0.8181818181818182,54.750869565217414,1.5909090909090908,22.0,0.5454545454545454,0.045454545454545456
269,52,77,43,0.8269230769230769,29.32076923076926,1.9423076923076923,13.0,0.5,0.3076923076923077
270,83,114,64,0.7710843373493976,60.5095581395349,1.5783132530120483,16.6,0.6867469879518072,0.13253012048192772
271,76,96,57,0.75,31.510268987341817,1.9078947368421053,19.0,0.5,0.21052631578947367
272,76,110,57,0.75,53.29000000000005,1.6578947368421053,19.0,0.6842105263157895,0.15789473684210525
273,26,39,21,0.8076923076923077,56.97846153846157,1.6153846153846154,13.0,0.5384615384615384,0.11538461538461539
274,73,100,50,0.684931506849315,56.19736842105266,1.6164383561643836,18.25,0.6438356164383562,0.136986301369863
275,20,35,17,0.85,79.34892857142859,1.45,10.0,0.7,0.05
276,68,92,51,0.75,39.8274178403756,1.7647058823529411,22.666666666666668,0.5735294117647058,0.17647058823529413
277,18,48,17,0.9444444444444444,-8.365789473684202,2.4444444444444446,18.0,0.3888888888888889,0.3333333333333333
278,22,32,16,0.7272727272727273,49.91409090909093,1.5909090909090908,22.0,0.5,0.09090909090909091
279,53,75,40,0.7547169811320755,57.30809210526317,1.7169811320754718,13.25,0.660377358490566,0.16981132075471697
280,68,108,50,0.7352941176470589,50.2388235294118,1.6470588235294117,17.0,0.5441176470588235,0.16176470588235295
281,86,113,60,0.6976744186046512,63.207025862069,1.4534883720930232,21.5,0.686046511627907,0.09302325581395349
282,16,34,11,0.6875,40.2858823529412,1.875,16.0,0.5,0.125
283,29,42,26,0.896551724137931,-3.468965517241344,2.1379310344827585,29.0,0.3103448275862069,0.3103448275862069
284,73,117,55,0.7534246575342466,54.48857894736844,1.6849315068493151,14.6,0.6164383561643836,0.2054794520547945
285,21,43,18,0.8571428571428571,49.54272727272729,1.8095238095238095,10.5,0.5238095238095238,0.23809523809523808
286,84,102,59,0.7023809523809523,42.78633620689658,1.7380952380952381,21.0,0.5714285714285714,0.19047619047619047
287,41,55,28,0.6829268292682927,60.90479674796748,1.5609756097560976,13.666666666666666,0.5609756097560976,0.04878048780487805
288,22,32,16,0.7272727272727273,14.29000000000002,2.090909090909091,22.0,0.4090909090909091,0.22727272727272727
289,22,41,20,0.9090909090909091,57.1098484848485,1.6818181818181819,7.333333333333333,0.5909090909090909,0.22727272727272727
290,8,20,7,0.875,66.10000000000002,1.75,8.0,0.625,0.125
291,13,33,10,0.7692307692307693,41.553571428571445,1.9230769230769231,13.0,0.38461538461538464,0.15384615384615385
292,52,63,38,0.7307692307692307,53.54500000000003,1.5,26.0,0.6346153846153846,0.09615384615384616
293,40,67,37,0.925,58.09579268292684,1.55,20.0,0.7,0.15
294,35,59,28,0.8,48.87821428571431,1.6571428571428573,17.5,0.5142857142857142,0.17142857142857143
295,46,68,34,0.7391304347826086,15.524489795918385,1.7826086956521738,46.0,0.6956521739130435,0.15217391304347827
296,77,105,57,0.7402597402597403,40.529615384615425,1.6753246753246753,25.666666666666668,0.5714285714285714,0.15584415584415584
297,17,28,14,0.8235294117647058,40.2858823529412,1.7647058823529411,17.0,0.4117647058823529,0.11764705882352941
298,18,26,13,0.7222222222222222,58.42368421052632,1.6111111111111112,18.0,0.6111111111111112,0.05555555555555555
299,63,90,48,0.7619047619047619,46.510625000000005,1.7301587301587302,15.75,0.5396825396825397,0.1746031746031746
300,78,116,58,0.7435897435897436,54.69975000000002,1.5128205128205128,19.5,0.5641025641025641,0.14102564102564102
301,60,83,46,0.7666666666666667,31.15500000000003,1.7166666666666666,30.0,0.5666666666666667,0.21666666666666667
302,71,122,48,0.676056338028169,36.11474885844751,1.7746478873239437,23.666666666666668,0.5633802816901409,0.22535211267605634
303,70,90,40,0.5714285714285714,55.04309523809525,1.5142857142857142,23.333333333333332,0.6571428571428571,0.11428571428571428
304,33,47,28,0.8484848484848485,52.72705882352943,1.6666666666666667,16.5,0.6060606060606061,0.12121212121212122
305,81,101,54,0.6666666666666666,59.38338855421689,1.5308641975308641,20.25,0.6666666666666666,0.13580246913580246
306,87,111,52,0.5977011494252874,47.10548387096776,1.6206896551724137,29.0,0.7126436781609196,0.16091954022988506
307,39,73,27,0.6923076923076923,46.942499999999995,2.076923076923077,6.5,0.6923076923076923,0.28205128205128205
308,60,73,49,0.8166666666666667,8.064385245901661,2.0166666666666666,30.0,0.45,0.3
309,64,89,42,0.65625,51.07663461538462,1.671875,16.0,0.59375,0.1875
310,31,41,25,0.8064516129032258,27.360564516129045,1.935483870967742,15.5,0.41935483870967744,0.25806451612903225
311,31,43,26,0.8387096774193549,45.18875,1.7741935483870968,15.5,0.5483870967741935,0.12903225806451613
312,15,33,13,0.8666666666666667,26.682500000000005,2.066666666666667,15.0,0.4666666666666667,0.26666666666666666
313,57,94,39,0.6842105263157895,35.423289473684235,1.6842105263157894,28.5,0.5087719298245614,0.15789473684210525
314,93,119,63,0.6774193548387096,53.83130434782612,1.5161290322580645,23.25,0.5591397849462365,0.053763440860215055
315,5,14,5,1.0,45.64500000000001,2.2,5.0,0.4,0.2
316,61,84,44,0.7213114754098361,41.360000000000014,1.9180327868852458,12.2,0.5737704918032787,0.18032786885245902
317,29,67,26,0.896551724137931,19.590000000000032,2.103448275862069,14.5,0.41379310344827586,0.3103448275862069
318,74,103,56,0.7567567567567568,58.328063063063084,1.4594594594594594,24.666666666666668,0.6486486486486487,0.08108108108108109
319,49,70,34,0.6938775510204082,61.9929811320755,1.7142857142857142,9.8,0.673469387755102,0.1836734693877551
320,35,51,24,0.6857142857142857,24.064999999999998,2.0,17.5,0.42857142857142855,0.3142857142857143
321,19,40,16,0.8421052631578947,44.405,1.894736842105263,9.5,0.5789473684210527,0.3157894736842105
322,43,82,35,0.813953488372093,46.06863636363636,1.6744186046511629,21.5,0.6511627906976745,0.13953488372093023
323,46,92,38,0.8260869565217391,52.39750000000001,1.5217391304347827,23.0,0.5434782608695652,0.08695652173913043
324,79,108,47,0.5949367088607594,41.021666666666675,1.8227848101265822,13.166666666666666,0.5569620253164557,0.22784810126582278
325,31,55,28,0.9032258064516129,54.65088709677423,1.6129032258064515,15.5,0.6129032258064516,0.1935483870967742
326,89,110,64,0.7191011235955056,57.30858516483518,1.5280898876404494,22.25,0.651685393258427,0.11235955056179775
327,20,44,16,0.8,23.255000000000024,2.05,10.0,0.45,0.3
328,59,80,39,0.6610169491525424,48.35500000000005,1.6610169491525424,19.666666666666668,0.6101694915254238,0.13559322033898305
329,80,93,56,0.7,23.8077777777778,1.8625,26.666666666666668,0.5375,0.2375
330,18,37,15,0.8333333333333334,54.70828947368423,1.7777777777777777,9.0,0.5555555555555556,0.2222222222222222
331,90,135,60,0.6666666666666666,67.6807862903226,1.5555555555555556,11.25,0.6,0.05555555555555555
332,98,126,65,0.6632653061224489,33.04685148514855,1.8673469387755102,19.6,0.5918367346938775,0.2653061224489796
333,78,104,49,0.6282051282051282,54.623810810810824,1.5384615384615385,15.6,0.5384615384615384,0.1282051282051282
334,35,55,27,0.7714285714285715,43.54931372549021,1.7428571428571429,11.666666666666666,0.4857142857142857,0.2
335,20,42,16,0.8,71.29178571428572,1.55,10.0,0.6,0.05
336,68,91,48,0.7058823529411765,52.394000000000005,1.75,13.6,0.5588235294117647,0.1323529411764706
337,19,36,16,0.8421052631578947,4.645000000000039,2.263157894736842,19.0,0.47368421052631576,0.42105263157894735
338,31,51,26,0.8387096774193549,34.903636363636366,1.7419354838709677,31.0,0.6129032258064516,0.1935483870967742
339,47,88,37,0.7872340425531915,46.75750000000002,1.553191489361702,23.5,0.48936170212765956,0.0851063829787234
340,35,66,29,0.8285714285714286,49.91500000000002,1.6857142857142857,17.5,0.45714285714285713,0.05714285714285714
341,65,83,50,0.7692307692307693,16.9448717948718,1.9846153846153847,21.666666666666668,0.4307692307692308,0.26153846153846155
342,38,68,28,0.7368421052631579,-6.288461538461519,2.1052631578947367,38.0,0.4473684210526316,0.34210526315789475
343,60,81,46,0.7666666666666667,45.31317204301078,1.7166666666666666,20.0,0.65,0.2
344,47,78,36,0.7659574468085106,17.227727272727265,1.851063829787234,23.5,0.3829787234042553,0.2765957446808511
345,16,29,14,0.875,37.25750000000002,1.8125,16.0,0.375,0.1875
346,21,41,14,0.6666666666666666,65.29590909090909,1.4761904761904763,21.0,0.6190476190476191,0.0
347,28,44,25,0.8928571428571429,33.690000000000026,2.0,14.0,0.5,0.25
348,75,105,57,0.76,57.3105263157895,1.56,18.75,0.6666666666666666,0.16
349,23,38,20,0.8695652173913043,37.950000000000045,1.7826086956521738,23.0,0.391304347826087,0.08695652173913043
350,50,97,43,0.86,-14.129999999999967,2.04,50.0,0.44,0.3
351,62,86,46,0.7419354838709677,50.35041666666669,1.6451612903225807,20.666666666666668,0.6612903225806451,0.14516129032258066
352,52,101,34,0.6538461538461539,40.2858823529412,1.7307692307692308,17.333333333333332,0.5384615384615384,0.17307692307692307
353,32,48,23,0.71875,29.03363636363639,2.03125,10.666666666666666,0.46875,0.3125
354,95,140,55,0.5789473684210527,62.65300000000002,1.4631578947368422,19.0,0.6736842105263158,0.12631578947368421
355,69,102,51,0.7391304347826086,71.98963963963963,1.5507246376811594,11.5,0.6811594202898551,0.07246376811594203
356,78,114,60,0.7692307692307693,54.432683982684,1.4743589743589745,26.0,0.6410256410256411,0.08974358974358974
357,63,96,41,0.6507936507936508,68.26487500000003,1.507936507936508,12.6,0.7142857142857143,0.09523809523809523
358,47,72,33,0.7021276595744681,27.689999999999998,1.574468085106383,47.0,0.6170212765957447,0.10638297872340426
359,19,39,16,0.8421052631578947,35.94500000000002,2.0,9.5,0.5789473684210527,0.3157894736842105
360,25,57,18,0.72,34.20153846153849,1.96,12.5,0.52,0.32
361,65,86,49,0.7538461538461538,23.661250000000024,1.7538461538461538,32.5,0.49230769230769234,0.2153846153846154
362,27,43,21,0.7777777777777778,50.61785714285716,1.7407407407407407,13.5,0.5185185185185185,0.14814814814814814
363,75,91,54,0.72,53.57175000000001,1.5866666666666667,18.75,0.6133333333333333,0.13333333333333333
364,30,47,27,0.9,49.192822580645185,1.7333333333333334,15.0,0.5333333333333333,0.13333333333333333
365,60,79,45,0.75,62.76387978142078,1.4833333333333334,20.0,0.65,0.06666666666666667
366,22,44,17,0.7727272727272727,53.655,1.8181818181818181,11.0,0.6818181818181818,0.22727272727272727
367,11,28,9,0.8181818181818182,32.504999999999995,2.090909090909091,11.0,0.2727272727272727,0.18181818181818182
368,24,47,20,0.8333333333333334,60.23230769230773,1.7083333333333333,12.0,0.5416666666666666,0.041666666666666664
369,63,92,44,0.6984126984126984,47.16303571428571,1.6984126984126984,15.75,0.5396825396825397,0.19047619047619047
370,65,99,50,0.7692307692307693,30.947692307692336,1.9230769230769231,13.0,0.47692307692307695,0.24615384615384617
371,45,68,35,0.7777777777777778,59.90875,1.6666666666666667,11.25,0.6444444444444445,0.13333333333333333
372,42,66,30,0.7142857142857143,44.1459090909091,1.7380952380952381,21.0,0.5714285714285714,0.19047619047619047
373,73,92,53,0.726027397260274,29.541071428571456,1.8082191780821917,18.25,0.4520547945205479,0.2876712328767123
374,34,47,29,0.8529411764705882,33.532857142857154,1.6764705882352942,34.0,0.6176470588235294,0.14705882352941177
375,32,62,26,0.8125,5.613235294117658,2.09375,32.0,0.5,0.3125
376,85,117,68,0.8,59.48434108527135,1.588235294117647,14.166666666666666,0.6,0.1411764705882353
377,78,109,60,0.7692307692307693,60.880888888888904,1.5897435897435896,15.6,0.6025641025641025,0.07692307692307693
378,67,85,45,0.6716417910447762,43.0783695652174,1.5671641791044777,33.5,0.6268656716417911,0.07462686567164178
379,48,61,35,0.7291666666666666,5.532499999999999,2.1875,16.0,0.5,0.3125
380,55,91,43,0.7818181818181819,53.306333333333356,1.6545454545454545,11.0,0.5272727272727272,0.18181818181818182
381,22,43,18,0.8181818181818182,62.74510869565219,1.6363636363636365,11.0,0.5909090909090909,0.13636363636363635
382,27,44,17,0.6296296296296297,27.06583333333336,1.962962962962963,13.5,0.4444444444444444,0.18518518518518517
383,40,75,33,0.825,47.77871951219515,1.675,20.0,0.625,0.125
384,69,99,53,0.7681159420289855,54.21477272727276,1.536231884057971,17.25,0.5797101449275363,0.15942028985507245
385,38,52,30,0.7894736842105263,33.02711538461543,1.868421052631579,19.0,0.5526315789473685,0.2631578947368421
386,18,35,14,0.7777777777777778,59.16092105263158,1.7222222222222223,9.0,0.5,0.1111111111111111
387,83,102,53,0.6385542168674698,54.82585714285716,1.6144578313253013,16.6,0.6506024096385542,0.1927710843373494
388,61,126,44,0.7213114754098361,41.219623655914006,1.7377049180327868,20.333333333333332,0.5901639344262295,0.18032786885245902
389,65,92,50,0.7692307692307693,34.523302238806,1.8923076923076922,16.25,0.6,0.26153846153846155
390,54,76,33,0.6111111111111112,35.87159090909094,1.7222222222222223,27.0,0.5555555555555556,0.14814814814814814
391,88,111,58,0.6590909090909091,67.80863636363638,1.5113636363636365,11.0,0.6477272727272727,0.1590909090909091
392,31,46,25,0.8064516129032258,87.99727272727276,1.3548387096774193,10.333333333333334,0.8064516129032258,0.03225806451612903
393,39,63,31,0.7948717948717948,30.532736486486527,1.8717948717948718,9.75,0.38461538461538464,0.23076923076923078
394,28,47,24,0.8571428571428571,57.793103448275886,1.4642857142857142,28.0,0.6785714285714286,0.07142857142857142
395,79,106,58,0.7341772151898734,52.170230769230784,1.620253164556962,15.8,0.5443037974683544,0.189873417721519
396,67,97,44,0.6567164179104478,38.98772388059703,1.5820895522388059,33.5,0.5522388059701493,0.08955223880597014
397,18,37,16,0.8888888888888888,21.565000000000026,2.1666666666666665,18.0,0.5555555555555556,0.2222222222222222
398,43,67,31,0.7209302325581395,16.400000000000034,1.7906976744186047,43.0,0.5116279069767442,0.20930232558139536
399,81,103,56,0.691358024691358,63.25432926829269,1.4691358024691359,20.25,0.691358024691358,0.13580246913580246
400,57,83,47,0.8245614035087719,64.00976190476193,1.4385964912280702,19.0,0.631578947368421,0.10526315789473684
401,54,85,35,0.6481481481481481,58.77181818181822,1.6481481481481481,10.8,0.5555555555555556,0.12962962962962962
402,63,88,40,0.6349206349206349,43.504999999999995,1.746031746031746,21.0,0.5873015873015873,0.2222222222222222
403,76,111,56,0.7368421052631579,55.06976265822786,1.618421052631579,19.0,0.618421052631579,0.11842105263157894
404,83,104,51,0.6144578313253012,35.749607843137284,1.7228915662650603,27.666666666666668,0.6144578313253012,0.1566265060240964
405,82,106,55,0.6707317073170732,56.840142857142894,1.6097560975609757,16.4,0.6585365853658537,0.14634146341463414
406,31,59,26,0.8387096774193549,47.29210526315791,2.032258064516129,15.5,0.7096774193548387,0.1935483870967742
407,36,56,25,0.6944444444444444,45.215,1.6944444444444444,18.0,0.5277777777777778,0.1111111111111111
408,84,102,62,0.7380952380952381,50.67901960784316,1.5238095238095237,28.0,0.5952380952380952,0.09523809523809523
409,60,104,44,0.7333333333333333,42.71500000000003,1.7,20.0,0.5333333333333333,0.13333333333333333
410,22,50,16,0.7272727272727273,47.39434782608697,1.6818181818181819,22.0,0.6818181818181818,0.2727272727272727
411,28,50,23,0.8214285714285714,37.455384615384645,1.7142857142857142,14.0,0.39285714285714285,0.14285714285714285
412,35,50,30,0.8571428571428571,22.8026315789474,2.1142857142857143,17.5,0.5428571428571428,0.2571428571428571
413,77,94,52,0.6753246753246753,66.84950949367092,1.4545454545454546,19.25,0.6883116883116883,0.06493506493506493
414,71,139,51,0.7183098591549296,46.50647058823532,1.619718309859155,17.75,0.5352112676056338,0.1267605633802817
415,45,70,30,0.6666666666666666,65.69625000000002,1.5333333333333334,11.25,0.6,0.1111111111111111
416,60,79,43,0.7166666666666667,24.09764830508476,1.95,15.0,0.4666666666666667,0.3333333333333333
417,42,55,31,0.7380952380952381,5.7946511627907,1.9047619047619047,42.0,0.47619047619047616,0.19047619047619047
418,56,83,46,0.8214285714285714,59.99010928961751,1.625,18.666666666666668,0.625,0.07142857142857142
419,54,76,41,0.7592592592592593,61.1396666666667,1.5925925925925926,10.8,0.48148148148148145,0.05555555555555555
