index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1177,20,35,19,0.95,76.83227272727274,1.4,20.0,0.85,0.05
1178,15,27,15,1.0,50.470769230769264,1.4666666666666666,15.0,0.4,0.13333333333333333
1179,7,15,7,1.0,56.70000000000002,2.142857142857143,7.0,0.8571428571428571,0.42857142857142855
1180,5,12,5,1.0,66.40000000000003,1.6,5.0,0.6,0.2
1181,19,23,19,1.0,63.86500000000004,1.5263157894736843,19.0,0.7368421052631579,0.10526315789473684
1182,15,20,14,0.9333333333333333,90.13250000000001,1.2666666666666666,15.0,0.8666666666666667,0.0
1183,16,27,16,1.0,53.120000000000005,1.625,16.0,0.5,0.125
1184,8,18,8,1.0,56.70000000000002,1.875,8.0,0.875,0.25
1185,20,31,18,0.9,26.84136363636364,2.05,20.0,0.65,0.35
1186,10,20,9,0.9,57.23363636363638,1.8,10.0,0.7,0.2
1187,15,20,14,0.9333333333333333,67.53000000000003,1.4666666666666666,15.0,0.6666666666666666,0.13333333333333333
1188,15,28,13,0.8666666666666667,50.2388235294118,1.8666666666666667,15.0,0.6666666666666666,0.26666666666666666
1189,18,26,17,0.9444444444444444,62.87631578947371,1.5555555555555556,18.0,0.6111111111111112,0.05555555555555555
1190,17,29,15,0.8823529411764706,89.5921052631579,1.2941176470588236,17.0,0.9411764705882353,0.0
1191,4,9,4,1.0,87.94500000000002,2.0,4.0,1.25,0.25
1192,10,16,9,0.9,40.09,1.5,10.0,0.4,0.2
1193,17,25,17,1.0,55.40500000000003,1.8235294117647058,17.0,0.8823529411764706,0.17647058823529413
1194,13,17,13,1.0,53.639285714285734,1.7692307692307692,13.0,0.6153846153846154,0.15384615384615385
1195,15,27,14,0.9333333333333333,30.947692307692336,1.6666666666666667,15.0,0.3333333333333333,0.13333333333333333
1196,20,29,19,0.95,61.45045454545455,1.6,20.0,0.7,0.05
1197,9,12,9,1.0,66.10000000000002,1.5555555555555556,9.0,0.6666666666666666,0.1111111111111111
1198,11,16,10,0.9090909090909091,46.60500000000002,1.9090909090909092,11.0,0.6363636363636364,0.2727272727272727
1199,16,26,14,0.875,55.21529411764709,1.6875,16.0,0.75,0.25
1200,9,16,9,1.0,-9.099999999999994,2.4444444444444446,9.0,0.3333333333333333,0.4444444444444444
1201,13,20,10,0.7692307692307693,56.97846153846157,1.6153846153846154,13.0,0.6923076923076923,0.23076923076923078
1202,11,19,11,1.0,59.745000000000005,1.8181818181818181,5.5,0.5454545454545454,0.09090909090909091
1203,20,34,18,0.9,84.8057142857143,1.25,20.0,0.85,0.0
1204,39,48,34,0.8717948717948718,35.10500000000002,1.5897435897435896,39.0,0.6666666666666666,0.1794871794871795
1205,9,15,9,1.0,-18.499999999999943,2.5555555555555554,9.0,0.4444444444444444,0.4444444444444444
1206,21,37,19,0.9047619047619048,34.532272727272726,1.8571428571428572,21.0,0.6190476190476191,0.23809523809523808
1207,16,22,12,0.75,74.27000000000001,1.375,16.0,0.75,0.125
1208,25,35,25,1.0,32.56400000000002,1.76,25.0,0.56,0.2
1209,26,42,25,0.9615384615384616,72.3793103448276,1.3846153846153846,26.0,0.9230769230769231,0.038461538461538464
1210,24,29,18,0.75,73.20000000000002,1.2916666666666667,24.0,0.7916666666666666,0.041666666666666664
1211,20,33,19,0.95,46.06863636363636,1.8,20.0,0.65,0.2
1212,4,9,4,1.0,33.57500000000002,2.0,4.0,0.25,0.25
1213,32,46,32,1.0,23.661250000000024,1.78125,32.0,0.46875,0.1875
1214,18,30,18,1.0,68.09500000000004,1.5555555555555556,18.0,0.6666666666666666,0.0
1215,18,29,17,0.9444444444444444,57.09500000000003,1.8333333333333333,9.0,0.6666666666666666,0.2777777777777778
1216,23,30,23,1.0,62.10739130434784,1.434782608695652,23.0,0.6956521739130435,0.13043478260869565
1217,5,8,5,1.0,66.40000000000003,1.6,5.0,0.6,0.2
1218,30,46,28,0.9333333333333333,67.03295454545456,1.6,15.0,0.8,0.1
1219,12,18,12,1.0,83.0092307692308,1.4166666666666667,12.0,0.75,0.0
1220,13,17,12,0.9230769230769231,89.51692307692309,1.2307692307692308,13.0,0.8461538461538461,0.07692307692307693
1221,5,12,5,1.0,-10.754999999999995,3.0,5.0,0.6,0.4
1222,31,55,26,0.8387096774193549,58.37000000000003,1.6451612903225807,31.0,1.096774193548387,0.16129032258064516
1223,6,11,6,1.0,40.09,2.5,6.0,0.3333333333333333,0.16666666666666666
1224,16,23,16,1.0,25.35647058823531,2.0625,16.0,0.6875,0.3125
1225,20,28,18,0.9,24.064999999999998,1.75,20.0,0.5,0.3
1226,21,37,20,0.9523809523809523,69.78800000000001,1.5714285714285714,21.0,0.9523809523809523,0.14285714285714285
1227,36,48,30,0.8333333333333334,23.030882352941205,1.6666666666666667,36.0,0.5,0.2222222222222222
1228,25,37,22,0.88,86.59916666666669,1.36,12.5,0.88,0.08
1229,4,7,4,1.0,-29.87499999999997,2.75,4.0,0.25,0.5
1230,16,23,15,0.9375,50.470769230769264,1.375,16.0,0.4375,0.125
1231,20,28,19,0.95,51.17500000000004,1.6,20.0,0.6,0.2
1232,10,20,10,1.0,95.68818181818183,1.3,10.0,0.9,0.0
1233,16,31,16,1.0,5.450588235294163,2.3125,16.0,0.5,0.375
1234,8,16,8,1.0,75.50000000000003,1.625,8.0,0.75,0.125
1235,10,15,10,1.0,57.23363636363638,1.8,10.0,0.7,0.2
1236,18,29,18,1.0,85.01500000000003,1.3333333333333333,18.0,0.9444444444444444,0.05555555555555555
1237,23,33,20,0.8695652173913043,21.646521739130463,1.9130434782608696,23.0,0.43478260869565216,0.30434782608695654
1238,8,16,8,1.0,94.30000000000001,1.375,8.0,1.0,0.125
1239,19,31,15,0.7894736842105263,68.77000000000002,1.736842105263158,9.5,0.7894736842105263,0.10526315789473684
1240,11,15,10,0.9090909090909091,103.00500000000001,1.1818181818181819,11.0,1.0,0.0
1241,14,21,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.7142857142857143,0.07142857142857142
1242,19,29,19,1.0,73.1421739130435,1.5789473684210527,19.0,0.8421052631578947,0.0
1243,25,41,24,0.96,32.163333333333355,1.88,25.0,0.52,0.2
1244,22,31,20,0.9090909090909091,73.1421739130435,1.3636363636363635,22.0,0.8181818181818182,0.045454545454545456
1245,35,47,33,0.9428571428571428,48.09500000000003,1.4857142857142858,35.0,0.6857142857142857,0.11428571428571428
1246,15,22,15,1.0,67.53000000000003,1.4666666666666666,15.0,0.6,0.06666666666666667
1247,10,16,10,1.0,49.54272727272729,1.9,10.0,0.6,0.2
1248,28,40,24,0.8571428571428571,46.66500000000002,1.6428571428571428,28.0,0.6785714285714286,0.14285714285714285
1249,14,22,13,0.9285714285714286,79.5575,1.5,14.0,0.9285714285714286,0.14285714285714285
1250,15,22,15,1.0,84.845,1.3333333333333333,15.0,0.8,0.0
1251,20,27,19,0.95,60.634285714285724,1.55,20.0,0.75,0.2
1252,9,14,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.5555555555555556,0.1111111111111111
1253,18,30,18,1.0,20.34857142857146,2.2777777777777777,18.0,0.5555555555555556,0.3888888888888889
1254,29,38,24,0.8275862068965517,80.50500000000002,1.1724137931034482,29.0,0.896551724137931,0.0
1255,11,24,11,1.0,81.85500000000002,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
1256,17,25,16,0.9411764705882353,61.665000000000006,1.588235294117647,17.0,0.7058823529411765,0.11764705882352941
1257,8,10,8,1.0,82.39000000000001,1.375,8.0,0.625,0.0
1258,28,38,24,0.8571428571428571,48.49357142857144,1.5357142857142858,28.0,0.6071428571428571,0.10714285714285714
1259,13,20,11,0.8461538461538461,77.81071428571428,1.4615384615384615,13.0,0.8461538461538461,0.15384615384615385
1260,11,18,11,1.0,80.30636363636367,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
1261,8,11,7,0.875,50.66500000000002,1.75,8.0,0.625,0.25
1262,15,20,14,0.9333333333333333,61.890000000000015,1.5333333333333334,15.0,0.6666666666666666,0.13333333333333333
1263,21,38,21,1.0,-7.767727272727285,2.380952380952381,21.0,0.47619047619047616,0.47619047619047616
1264,24,35,21,0.875,63.306538461538494,1.5,24.0,0.8333333333333334,0.125
1265,22,32,20,0.9090909090909091,62.62500000000003,1.5454545454545454,22.0,0.7727272727272727,0.13636363636363635
1266,22,33,22,1.0,66.15000000000003,1.5,22.0,0.8181818181818182,0.13636363636363635
1267,13,18,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.6153846153846154,0.38461538461538464
1268,12,19,12,1.0,67.53000000000003,1.8333333333333333,12.0,0.8333333333333334,0.16666666666666666
1269,23,33,18,0.782608695652174,48.525000000000034,1.6521739130434783,23.0,0.6521739130434783,0.17391304347826086
1270,9,14,9,1.0,47.30000000000004,1.7777777777777777,9.0,0.4444444444444444,0.1111111111111111
1271,7,18,7,1.0,40.09,2.142857142857143,7.0,0.7142857142857143,0.42857142857142855
1272,6,14,6,1.0,82.39000000000001,1.8333333333333333,6.0,0.8333333333333334,0.0
1273,21,26,19,0.9047619047619048,52.57714285714289,1.5714285714285714,21.0,0.6190476190476191,0.14285714285714285
1274,18,31,17,0.9444444444444444,24.064999999999998,1.9444444444444444,18.0,0.3888888888888889,0.2222222222222222
1275,19,32,19,1.0,45.80302631578948,1.7894736842105263,9.5,0.5263157894736842,0.21052631578947367
1276,22,30,21,0.9545454545454546,53.759545454545474,1.5454545454545454,22.0,0.7272727272727273,0.09090909090909091
1277,18,37,16,0.8888888888888888,49.518421052631595,1.7222222222222223,18.0,0.5555555555555556,0.16666666666666666
1278,5,8,5,1.0,100.24000000000002,1.2,5.0,0.8,0.0
1279,13,17,13,1.0,83.85357142857143,1.3846153846153846,13.0,0.8461538461538461,0.07692307692307693
1280,17,25,16,0.9411764705882353,60.19176470588238,1.5294117647058822,17.0,0.7058823529411765,0.17647058823529413
1281,10,18,10,1.0,41.8518181818182,2.0,10.0,0.5,0.2
1282,9,17,8,0.8888888888888888,47.30000000000004,1.7777777777777777,9.0,0.6666666666666666,0.2222222222222222
1283,9,20,9,1.0,67.75500000000001,2.0,9.0,0.7777777777777778,0.1111111111111111
1284,8,15,8,1.0,29.515000000000015,2.0,8.0,0.5,0.375
1285,26,38,26,1.0,37.372413793103476,1.8461538461538463,26.0,0.6153846153846154,0.19230769230769232
1286,11,21,10,0.9090909090909091,11.424615384615407,2.5454545454545454,11.0,0.6363636363636364,0.36363636363636365
1287,27,38,24,0.8888888888888888,72.66500000000002,1.2962962962962963,27.0,0.8148148148148148,0.037037037037037035
1288,24,38,22,0.9166666666666666,83.85357142857143,1.5,12.0,0.9166666666666666,0.08333333333333333
1289,4,9,4,1.0,66.40000000000003,2.0,4.0,1.0,0.25
1290,26,40,22,0.8461538461538461,38.43000000000001,1.7307692307692308,26.0,0.6923076923076923,0.23076923076923078
1291,15,23,15,1.0,47.83250000000001,1.8,15.0,0.6,0.2
1292,18,28,18,1.0,74.01500000000001,1.6111111111111112,9.0,0.8333333333333334,0.16666666666666666
1293,16,24,15,0.9375,47.83250000000001,1.6875,16.0,0.5625,0.25
1294,1,5,1,1.0,121.22000000000003,1.0,1.0,1.0,0.0
1295,15,23,14,0.9333333333333333,26.682500000000005,2.066666666666667,15.0,0.5333333333333333,0.26666666666666666
1296,8,12,8,1.0,61.24000000000001,1.625,8.0,0.625,0.25
1297,19,32,18,0.9473684210526315,72.32500000000003,1.4210526315789473,19.0,0.8421052631578947,0.05263157894736842
1298,11,19,10,0.9090909090909091,69.99384615384618,1.7272727272727273,11.0,0.8181818181818182,0.18181818181818182
1299,36,45,29,0.8055555555555556,27.123928571428593,1.8611111111111112,18.0,0.5277777777777778,0.2777777777777778
1300,20,27,18,0.9,32.43428571428572,1.9,20.0,0.55,0.25
1301,16,26,14,0.875,76.50153846153849,1.125,16.0,0.5,0.0
1302,16,21,16,1.0,31.97,1.875,16.0,0.5,0.1875
1303,14,20,13,0.9285714285714286,17.932307692307717,1.9285714285714286,14.0,0.35714285714285715,0.2857142857142857
1304,5,11,5,1.0,73.84500000000001,1.8,5.0,0.6,0.0
1305,23,34,22,0.9565217391304348,43.716086956521764,1.6521739130434783,23.0,0.6086956521739131,0.13043478260869565
1306,17,27,16,0.9411764705882353,49.518421052631595,1.8235294117647058,17.0,0.7647058823529411,0.17647058823529413
1307,13,20,13,1.0,17.932307692307717,2.076923076923077,13.0,0.46153846153846156,0.3076923076923077
1308,6,10,6,1.0,30.53000000000003,2.3333333333333335,6.0,0.5,0.16666666666666666
1309,7,15,7,1.0,66.7871428571429,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
1310,5,10,5,1.0,45.64500000000001,2.2,5.0,0.6,0.4
1311,26,39,22,0.8461538461538461,52.86800000000002,1.4615384615384615,26.0,0.6538461538461539,0.11538461538461539
1312,16,21,15,0.9375,50.2388235294118,1.75,16.0,0.6875,0.1875
1313,10,15,9,0.9,86.70500000000001,1.3,10.0,0.8,0.1
1314,18,26,17,0.9444444444444444,34.255000000000024,2.0,18.0,0.5555555555555556,0.2777777777777778
1315,27,31,27,1.0,63.49666666666667,1.3703703703703705,27.0,0.7037037037037037,0.07407407407407407
1316,27,38,27,1.0,57.793103448275886,1.5185185185185186,27.0,0.8148148148148148,0.07407407407407407
1317,15,26,15,1.0,50.610000000000014,1.6666666666666667,15.0,0.3333333333333333,0.0
1318,10,13,10,1.0,52.86500000000001,1.7,10.0,0.5,0.2
1319,21,27,20,0.9523809523809523,69.14136363636365,1.4285714285714286,21.0,0.8095238095238095,0.14285714285714285
1320,20,33,17,0.85,87.30000000000003,1.35,20.0,1.05,0.0
1321,10,18,10,1.0,11.088181818181852,2.4,10.0,0.3,0.4
1322,11,17,10,0.9090909090909091,41.8518181818182,1.8181818181818181,11.0,0.5454545454545454,0.2727272727272727
1323,29,38,25,0.8620689655172413,52.305000000000035,1.5172413793103448,29.0,0.7241379310344828,0.06896551724137931
1324,12,20,12,1.0,81.85500000000002,1.3333333333333333,12.0,0.6666666666666666,0.0
1325,4,9,4,1.0,-29.87499999999997,2.75,4.0,0.25,0.75
1326,37,49,32,0.8648648648648649,49.66878048780491,1.5135135135135136,37.0,0.8378378378378378,0.13513513513513514
1327,2,7,2,1.0,34.59000000000003,3.0,2.0,1.0,0.5
1328,16,20,14,0.875,74.27000000000001,1.375,16.0,0.625,0.0
1329,15,21,15,1.0,53.120000000000005,1.7333333333333334,15.0,0.6666666666666666,0.13333333333333333
1330,19,23,16,0.8421052631578947,85.01500000000003,1.263157894736842,19.0,0.8421052631578947,0.0
1331,7,12,6,0.8571428571428571,42.61571428571432,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
1332,9,15,9,1.0,47.30000000000004,1.7777777777777777,9.0,0.4444444444444444,0.1111111111111111
1333,28,42,23,0.8214285714285714,33.38642857142861,1.7142857142857142,28.0,0.6428571428571429,0.25
1334,13,21,13,1.0,67.53000000000003,1.6923076923076923,13.0,0.7692307692307693,0.15384615384615385
1335,14,28,14,1.0,33.690000000000026,2.0,14.0,0.5,0.2857142857142857
1336,33,45,31,0.9393939393939394,60.963928571428596,1.606060606060606,16.5,0.6666666666666666,0.12121212121212122
1337,7,12,7,1.0,114.11500000000001,1.1428571428571428,7.0,1.1428571428571428,0.0
1338,18,25,17,0.9444444444444444,33.465,1.8333333333333333,18.0,0.5,0.2222222222222222
1339,15,22,14,0.9333333333333333,21.39500000000001,2.1333333333333333,15.0,0.4,0.4
1340,12,18,12,1.0,60.70500000000001,1.5833333333333333,12.0,0.5,0.08333333333333333
1341,17,30,14,0.8235294117647058,80.67772727272727,1.588235294117647,17.0,1.0,0.0
1342,7,12,7,1.0,54.70142857142861,1.7142857142857142,7.0,0.5714285714285714,0.14285714285714285
1343,20,28,18,0.9,58.429130434782635,1.7,20.0,0.75,0.1
1344,7,14,7,1.0,30.53000000000003,2.0,7.0,0.2857142857142857,0.14285714285714285
1345,16,23,16,1.0,38.16500000000002,2.0,16.0,0.625,0.25
1346,31,42,29,0.9354838709677419,64.9557142857143,1.4193548387096775,31.0,0.8709677419354839,0.03225806451612903
1347,18,24,18,1.0,5.265000000000015,2.1666666666666665,18.0,0.3888888888888889,0.2222222222222222
1348,19,28,18,0.9473684210526315,69.14136363636365,1.5789473684210527,19.0,0.7894736842105263,0.05263157894736842
1349,21,33,20,0.9523809523809523,34.532272727272726,1.8571428571428572,21.0,0.5714285714285714,0.2857142857142857
1350,14,19,14,1.0,47.83250000000001,1.9285714285714286,14.0,0.5714285714285714,0.21428571428571427
1351,23,32,23,1.0,65.78565217391306,1.391304347826087,23.0,0.7391304347826086,0.13043478260869565
1352,15,24,14,0.9333333333333333,90.05058823529413,1.3333333333333333,15.0,1.0666666666666667,0.06666666666666667
1353,15,23,15,1.0,56.25000000000003,1.6,15.0,0.6,0.2
1354,13,18,13,1.0,89.51692307692309,1.2307692307692308,13.0,0.8461538461538461,0.07692307692307693
1355,5,10,5,1.0,102.045,1.4,5.0,1.0,0.0
1356,13,18,13,1.0,71.76785714285715,1.5384615384615385,13.0,0.6923076923076923,0.07692307692307693
1357,18,25,17,0.9444444444444444,71.06500000000001,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
1358,20,31,19,0.95,22.8026315789474,1.85,20.0,0.4,0.3
1359,40,57,29,0.725,39.26538461538463,1.475,40.0,0.725,0.175
1360,14,22,13,0.9285714285714286,85.07411764705884,1.5,14.0,1.0,0.07142857142857142
1361,13,23,13,1.0,23.42500000000001,2.1538461538461537,13.0,0.46153846153846156,0.38461538461538464
1362,4,7,4,1.0,118.17500000000001,1.0,4.0,1.0,0.0
1363,22,35,22,1.0,49.91409090909093,1.5909090909090908,22.0,0.6363636363636364,0.18181818181818182
1364,2,11,2,1.0,6.390000000000015,3.5,2.0,0.5,0.5
1365,18,27,17,0.9444444444444444,85.01500000000003,1.3333333333333333,18.0,0.8888888888888888,0.0
1366,7,14,7,1.0,86.45000000000002,1.5714285714285714,3.5,0.8571428571428571,0.14285714285714285
1367,18,25,16,0.8888888888888888,71.78157894736843,1.4444444444444444,18.0,0.7222222222222222,0.05555555555555555
1368,17,25,17,1.0,50.2388235294118,1.6470588235294117,17.0,0.5882352941176471,0.11764705882352941
1369,11,17,11,1.0,88.905,1.3636363636363635,11.0,0.8181818181818182,0.0
1370,16,23,16,1.0,85.07411764705884,1.3125,16.0,0.875,0.0625
1371,19,34,17,0.8947368421052632,31.715000000000003,2.0526315789473686,9.5,0.5263157894736842,0.3157894736842105
1372,18,28,18,1.0,35.309411764705914,1.7222222222222223,18.0,0.4444444444444444,0.2222222222222222
1373,14,25,12,0.8571428571428571,-1.5907692307691832,2.142857142857143,14.0,0.21428571428571427,0.35714285714285715
1374,21,27,20,0.9523809523809523,69.46391304347827,1.4761904761904763,21.0,0.7619047619047619,0.047619047619047616
1375,8,13,8,1.0,92.965,1.25,8.0,0.75,0.0
1376,8,13,8,1.0,114.11500000000001,1.0,8.0,1.0,0.0
1377,36,46,28,0.7777777777777778,34.377297297297304,1.6388888888888888,36.0,0.6111111111111112,0.19444444444444445
1378,23,33,19,0.8260869565217391,69.46391304347827,1.3478260869565217,23.0,0.7391304347826086,0.08695652173913043
1379,23,30,23,1.0,58.429130434782635,1.4782608695652173,23.0,0.6521739130434783,0.08695652173913043
1380,14,21,13,0.9285714285714286,53.120000000000005,1.8571428571428572,14.0,0.7142857142857143,0.21428571428571427
1381,15,25,14,0.9333333333333333,96.02461538461542,1.0,15.0,0.7333333333333333,0.0
1382,23,33,22,0.9565217391304348,51.07260869565218,1.565217391304348,23.0,0.6086956521739131,0.13043478260869565
1383,24,34,24,1.0,57.23000000000002,1.625,24.0,0.7083333333333334,0.08333333333333333
1384,12,17,12,1.0,56.97846153846157,1.75,12.0,0.6666666666666666,0.16666666666666666
1385,14,21,13,0.9285714285714286,73.17000000000003,1.5,14.0,0.8571428571428571,0.21428571428571427
1386,13,23,13,1.0,-14.60615384615383,2.4615384615384617,13.0,0.3076923076923077,0.46153846153846156
1387,18,28,17,0.9444444444444444,53.97105263157897,1.6666666666666667,18.0,0.6111111111111112,0.16666666666666666
1388,10,18,8,0.8,88.905,1.5,10.0,1.0,0.1
1389,4,8,4,1.0,66.40000000000003,2.0,4.0,1.0,0.25
1390,18,24,15,0.8333333333333334,76.2342105263158,1.3888888888888888,18.0,0.7777777777777778,0.05555555555555555
1391,4,8,4,1.0,-29.87499999999997,2.75,4.0,0.25,0.75
1392,13,18,12,0.9230769230769231,109.04000000000002,1.0,13.0,1.0,0.0
1393,28,49,27,0.9642857142857143,-1.275999999999982,1.9285714285714286,28.0,0.2857142857142857,0.32142857142857145
1394,23,34,22,0.9565217391304348,45.00000000000003,1.6956521739130435,23.0,0.6086956521739131,0.17391304347826086
1395,11,16,11,1.0,41.8518181818182,1.8181818181818181,11.0,0.6363636363636364,0.2727272727272727
1396,4,14,4,1.0,87.94500000000002,2.0,4.0,1.0,0.0
1397,6,15,6,1.0,-41.984285714285676,3.3333333333333335,6.0,0.3333333333333333,0.6666666666666666
1398,16,24,16,1.0,75.12117647058825,1.4375,16.0,0.75,0.0625
1399,10,17,10,1.0,80.30636363636367,1.5,10.0,0.9,0.1
1400,10,14,10,1.0,2.105000000000018,2.3,10.0,0.4,0.5
1401,7,16,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
1402,17,29,16,0.9411764705882353,31.70789473684212,2.0588235294117645,17.0,0.6470588235294118,0.23529411764705882
1403,23,32,23,1.0,41.47500000000002,1.7391304347826086,23.0,0.6086956521739131,0.13043478260869565
1404,23,32,23,1.0,55.57500000000003,1.565217391304348,23.0,0.6521739130434783,0.13043478260869565
1405,23,32,20,0.8695652173913043,49.48400000000001,1.6956521739130435,23.0,0.7391304347826086,0.17391304347826086
1406,20,29,19,0.95,34.255000000000024,1.8,20.0,0.5,0.25
1407,6,12,6,1.0,54.70142857142861,2.0,6.0,0.5,0.16666666666666666
1408,20,28,15,0.75,80.67772727272727,1.35,20.0,0.9,0.05
1409,21,29,21,1.0,42.223181818181814,1.7619047619047619,21.0,0.6190476190476191,0.23809523809523808
1410,14,22,11,0.7857142857142857,67.53000000000003,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
1411,16,21,14,0.875,75.12117647058825,1.4375,16.0,0.8125,0.0625
1412,26,32,24,0.9230769230769231,60.05269230769234,1.4230769230769231,26.0,0.7307692307692307,0.11538461538461539
1413,4,10,4,1.0,-29.87499999999997,2.75,4.0,0.25,0.75
1414,12,18,12,1.0,43.963076923076954,1.9166666666666667,12.0,0.6666666666666666,0.25
1415,6,9,6,1.0,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
1416,19,26,19,1.0,27.255263157894774,1.894736842105263,19.0,0.42105263157894735,0.2631578947368421
1417,19,28,19,1.0,22.995909090909095,2.210526315789474,19.0,0.5789473684210527,0.42105263157894735
1418,21,29,21,1.0,51.07260869565218,1.7142857142857142,21.0,0.6666666666666666,0.19047619047619047
1419,8,19,8,1.0,40.09,1.875,8.0,0.5,0.25
1420,8,14,7,0.875,82.39000000000001,1.375,8.0,0.75,0.125
1421,31,45,28,0.9032258064516129,5.15500000000003,2.064516129032258,31.0,0.5483870967741935,0.3225806451612903
1422,11,14,10,0.9090909090909091,87.99727272727276,1.2727272727272727,11.0,0.7272727272727273,0.0
1423,18,27,16,0.8888888888888888,63.86500000000004,1.6111111111111112,18.0,0.8333333333333334,0.16666666666666666
1424,17,27,17,1.0,62.87631578947371,1.6470588235294117,17.0,0.8823529411764706,0.11764705882352941
1425,13,18,13,1.0,76.50153846153849,1.3846153846153846,13.0,0.6923076923076923,0.07692307692307693
1426,12,21,11,0.9166666666666666,49.54272727272729,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
1427,18,27,16,0.8888888888888888,19.36500000000001,2.0,18.0,0.4444444444444444,0.2222222222222222
1428,8,13,8,1.0,50.66500000000002,1.75,8.0,0.625,0.25
1429,17,25,17,1.0,33.465,1.9411764705882353,17.0,0.5294117647058824,0.29411764705882354
1430,17,29,17,1.0,75.50000000000003,1.5294117647058822,8.5,0.7647058823529411,0.11764705882352941
1431,7,15,7,1.0,18.44428571428574,2.142857142857143,7.0,0.42857142857142855,0.2857142857142857
1432,26,41,23,0.8846153846153846,54.09666666666669,1.5384615384615385,26.0,0.7307692307692307,0.11538461538461539
1433,15,22,14,0.9333333333333333,63.69500000000001,1.6,15.0,0.7333333333333333,0.13333333333333333
1434,32,53,30,0.9375,14.394545454545465,1.9375,32.0,0.5,0.21875
1435,17,24,17,1.0,71.06500000000001,1.4705882352941178,17.0,0.8235294117647058,0.11764705882352941
1436,22,38,21,0.9545454545454546,21.646521739130463,2.0,22.0,0.45454545454545453,0.2727272727272727
1437,21,32,17,0.8095238095238095,64.66285714285716,1.4285714285714286,21.0,0.6190476190476191,0.047619047619047616
1438,23,33,21,0.9130434782608695,47.39434782608697,1.608695652173913,23.0,0.6956521739130435,0.17391304347826086
1439,14,25,14,1.0,29.467857142857156,1.9285714285714286,14.0,0.42857142857142855,0.2857142857142857
1440,24,35,22,0.9166666666666666,29.180000000000007,1.875,24.0,0.5833333333333334,0.20833333333333334
1441,10,21,10,1.0,66.40000000000003,1.6,5.0,0.5,0.1
1442,11,16,11,1.0,37.900000000000034,1.5454545454545454,11.0,0.2727272727272727,0.18181818181818182
1443,9,11,9,1.0,75.50000000000003,1.4444444444444444,9.0,0.5555555555555556,0.0
1444,17,27,17,1.0,47.565,1.7647058823529411,17.0,0.6470588235294118,0.23529411764705882
1445,42,64,34,0.8095238095238095,66.34945121951222,1.380952380952381,21.0,0.6666666666666666,0.09523809523809523
1446,32,50,29,0.90625,53.712500000000034,1.75,16.0,0.625,0.15625
1447,16,23,16,1.0,40.613157894736844,2.0625,16.0,0.75,0.3125
1448,12,17,12,1.0,69.99384615384618,1.5833333333333333,12.0,0.8333333333333334,0.08333333333333333
1449,23,34,21,0.9130434782608695,47.39434782608697,1.608695652173913,23.0,0.6521739130434783,0.13043478260869565
1450,17,28,16,0.9411764705882353,42.71500000000003,2.0,17.0,0.7647058823529411,0.23529411764705882
1451,32,42,30,0.9375,40.03090909090912,1.625,32.0,0.59375,0.125
1452,30,42,26,0.8666666666666667,47.45500000000003,1.6,30.0,0.7333333333333333,0.1
1453,27,35,23,0.8518518518518519,89.33730769230772,1.037037037037037,27.0,0.8888888888888888,0.0
1454,21,36,19,0.9047619047619048,24.3771428571429,1.9047619047619047,21.0,0.47619047619047616,0.2857142857142857
1455,11,20,11,1.0,69.78500000000001,1.3636363636363635,11.0,0.6363636363636364,0.18181818181818182
1456,20,33,18,0.9,48.54857142857145,1.7,20.0,0.6,0.1
1457,4,9,4,1.0,100.24000000000002,1.5,4.0,1.0,0.0
1458,16,27,15,0.9375,50.2388235294118,1.75,16.0,0.5625,0.1875
1459,6,9,6,1.0,73.84500000000001,1.5,6.0,0.6666666666666666,0.16666666666666666
1460,29,40,25,0.8620689655172413,54.87586206896553,1.4482758620689655,29.0,0.7241379310344828,0.10344827586206896
1461,9,14,9,1.0,19.100000000000023,2.111111111111111,9.0,0.5555555555555556,0.3333333333333333
1462,16,28,15,0.9375,62.87631578947371,1.75,16.0,0.875,0.1875
1463,17,21,16,0.9411764705882353,75.12117647058825,1.3529411764705883,17.0,0.7647058823529411,0.11764705882352941
1464,8,18,8,1.0,52.86500000000001,2.125,8.0,0.625,0.125
1465,21,35,20,0.9523809523809523,59.636000000000024,1.7142857142857142,21.0,0.9047619047619048,0.09523809523809523
1466,35,49,32,0.9142857142857143,36.6637837837838,1.6571428571428573,35.0,0.7142857142857143,0.14285714285714285
