index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
244,232,319,149,0.6422413793103449,73.92699488491051,1.396551724137931,13.647058823529411,0.7155172413793104,0.10344827586206896
245,88,122,68,0.7727272727272727,60.487177197802225,1.6477272727272727,11.0,0.6363636363636364,0.1590909090909091
246,154,197,112,0.7272727272727273,54.92331366459629,1.6753246753246753,15.4,0.6428571428571429,0.13636363636363635
247,123,165,95,0.7723577235772358,70.24768750000003,1.5203252032520325,12.3,0.7723577235772358,0.15447154471544716
248,390,519,253,0.6487179487179487,41.44733333333335,1.676923076923077,26.0,0.6410256410256411,0.18205128205128204
249,647,848,308,0.4760432766615147,49.15365800865803,1.6522411128284389,19.606060606060606,0.6012364760432767,0.1437403400309119
250,123,164,82,0.6666666666666666,54.472233893557444,1.5121951219512195,20.5,0.6341463414634146,0.11382113821138211
251,309,444,208,0.6731391585760518,55.47651869158881,1.5728155339805825,22.071428571428573,0.6763754045307443,0.13915857605177995
252,102,126,75,0.7352941176470589,56.50031683168319,1.5196078431372548,20.4,0.6078431372549019,0.10784313725490197
253,55,73,43,0.7818181818181819,50.407687074829965,1.4727272727272727,18.333333333333332,0.5454545454545454,0.16363636363636364
254,270,388,176,0.6518518518518519,68.24484071484073,1.5333333333333334,15.0,0.7222222222222222,0.1111111111111111
255,141,182,96,0.6808510638297872,73.48732432432435,1.4680851063829787,14.1,0.7872340425531915,0.09929078014184398
256,217,303,142,0.6543778801843319,73.45918694690268,1.4654377880184333,13.5625,0.7557603686635944,0.0967741935483871
257,136,185,83,0.6102941176470589,73.74562500000002,1.411764705882353,17.0,0.7426470588235294,0.058823529411764705
258,193,256,136,0.7046632124352331,59.540625000000034,1.4455958549222798,24.125,0.6787564766839378,0.09326424870466321
259,242,337,163,0.6735537190082644,50.762859878710515,1.615702479338843,18.615384615384617,0.5661157024793388,0.13636363636363635
260,100,158,83,0.83,54.70792071197414,1.64,16.666666666666668,0.61,0.13
261,310,416,167,0.5387096774193548,66.62611111111111,1.5064516129032257,17.22222222222222,0.7225806451612903,0.10967741935483871
262,178,231,120,0.6741573033707865,59.87348908075165,1.550561797752809,16.181818181818183,0.6404494382022472,0.12921348314606743
263,190,268,132,0.6947368421052632,71.84915089986157,1.431578947368421,17.272727272727273,0.7157894736842105,0.04736842105263158
264,154,206,102,0.6623376623376623,60.237658227848115,1.5,22.0,0.6948051948051948,0.12987012987012986
265,176,219,109,0.6193181818181818,48.416612903225825,1.6420454545454546,25.142857142857142,0.6931818181818182,0.17045454545454544
266,370,492,234,0.6324324324324324,58.8869052631579,1.5324324324324323,19.473684210526315,0.6513513513513514,0.11621621621621622
267,675,877,327,0.48444444444444446,60.40252433090029,1.4785185185185186,22.5,0.6888888888888889,0.10222222222222223
268,302,410,154,0.5099337748344371,72.04452345495162,1.4337748344370862,17.764705882352942,0.7649006622516556,0.076158940397351
269,267,356,163,0.6104868913857678,74.74638636363636,1.4382022471910112,13.35,0.7340823970037453,0.08239700374531835
270,181,227,106,0.585635359116022,73.6365773809524,1.3480662983425415,22.625,0.8066298342541437,0.04419889502762431
271,209,270,135,0.645933014354067,59.03242894056848,1.5023923444976077,23.22222222222222,0.6794258373205742,0.10526315789473684
272,154,182,100,0.6493506493506493,37.8117805383023,1.4155844155844155,51.333333333333336,0.7402597402597403,0.06493506493506493
273,38,50,33,0.868421052631579,68.41286585365856,1.5,19.0,0.7368421052631579,0.07894736842105263
274,119,159,85,0.7142857142857143,63.117428571428604,1.638655462184874,11.9,0.7226890756302521,0.16806722689075632
275,145,187,104,0.7172413793103448,65.83800000000002,1.5379310344827586,14.5,0.6827586206896552,0.11724137931034483
276,144,179,96,0.6666666666666666,58.30110489510493,1.4027777777777777,28.8,0.6875,0.08333333333333333
277,212,295,144,0.6792452830188679,63.18723856788374,1.5330188679245282,16.307692307692307,0.7122641509433962,0.13679245283018868
278,234,327,150,0.6410256410256411,66.43647140864715,1.5555555555555556,11.142857142857142,0.6452991452991453,0.1282051282051282
279,135,162,91,0.674074074074074,70.1679411764706,1.3925925925925926,19.285714285714285,0.7407407407407407,0.08888888888888889
280,80,110,63,0.7875,60.1452941176471,1.6875,11.428571428571429,0.5625,0.1
281,73,107,53,0.726027397260274,89.81445783132531,1.4109589041095891,10.428571428571429,0.9315068493150684,0.0410958904109589
282,117,148,88,0.7521367521367521,69.87446236559143,1.452991452991453,19.5,0.7521367521367521,0.08547008547008547
283,139,182,95,0.6834532374100719,62.2402255639098,1.4172661870503598,19.857142857142858,0.6618705035971223,0.12949640287769784
284,109,148,83,0.7614678899082569,60.929646017699156,1.5871559633027523,15.571428571428571,0.6513761467889908,0.11926605504587157
285,155,205,103,0.6645161290322581,62.63750000000002,1.5612903225806452,15.5,0.7290322580645161,0.12903225806451613
286,130,176,95,0.7307692307692307,53.66779562043796,1.5615384615384615,26.0,0.6846153846153846,0.1
287,206,261,135,0.6553398058252428,81.71436179577466,1.3640776699029127,12.875,0.7961165048543689,0.06310679611650485
288,170,235,123,0.7235294117647059,60.908181818181816,1.5235294117647058,15.454545454545455,0.6352941176470588,0.13529411764705881
289,464,589,254,0.5474137931034483,58.94192307692309,1.4935344827586208,22.095238095238095,0.6875,0.12284482758620689
290,181,241,131,0.7237569060773481,53.0454301075269,1.6132596685082874,20.11111111111111,0.6298342541436464,0.143646408839779
291,231,293,145,0.6277056277056277,43.69324675324677,1.5324675324675325,33.0,0.6753246753246753,0.1471861471861472
292,125,174,101,0.808,22.062293307086634,1.832,31.25,0.52,0.232
293,135,176,90,0.6666666666666666,55.27942253521128,1.525925925925926,27.0,0.674074074074074,0.08888888888888889
294,112,142,76,0.6785714285714286,69.50500000000004,1.4821428571428572,18.666666666666668,0.7589285714285714,0.0625
295,124,171,83,0.6693548387096774,73.00030000000002,1.4435483870967742,12.4,0.6935483870967742,0.10483870967741936
296,75,102,62,0.8266666666666667,53.14750000000001,1.6666666666666667,12.5,0.5733333333333334,0.12
297,114,136,94,0.8245614035087719,70.85563025210087,1.4649122807017543,16.285714285714285,0.7456140350877193,0.10526315789473684
298,216,294,141,0.6527777777777778,53.00739448051952,1.5740740740740742,27.0,0.7453703703703703,0.12037037037037036
299,163,210,102,0.6257668711656442,64.91534482758622,1.4723926380368098,23.285714285714285,0.7668711656441718,0.06748466257668712
300,313,402,194,0.6198083067092651,51.18300699300701,1.5750798722044728,24.076923076923077,0.6517571884984026,0.12140575079872204
301,145,202,101,0.696551724137931,53.21019480519482,1.6482758620689655,20.714285714285715,0.7034482758620689,0.14482758620689656
302,280,362,180,0.6428571428571429,50.20827586206899,1.5571428571428572,28.0,0.7071428571428572,0.12857142857142856
303,171,214,105,0.6140350877192983,63.64238135593223,1.5321637426900585,17.1,0.695906432748538,0.11695906432748537
304,317,451,202,0.637223974763407,53.50940332326286,1.5962145110410095,22.642857142857142,0.6782334384858044,0.14826498422712933
305,163,216,117,0.7177914110429447,77.00171568627452,1.4233128834355828,13.583333333333334,0.7730061349693251,0.0736196319018405
306,334,457,216,0.6467065868263473,54.0762380952381,1.598802395209581,22.266666666666666,0.6916167664670658,0.1437125748502994
307,171,220,117,0.6842105263157895,74.56872727272729,1.391812865497076,17.1,0.7953216374269005,0.09941520467836257
308,64,92,50,0.78125,75.34476190476191,1.546875,10.666666666666666,0.765625,0.125
309,119,161,94,0.7899159663865546,59.11624655647384,1.5294117647058822,19.833333333333332,0.6722689075630253,0.11764705882352941
310,223,277,147,0.6591928251121076,64.11474206349207,1.3946188340807175,24.77777777777778,0.7130044843049327,0.08520179372197309
311,88,120,72,0.8181818181818182,59.05448275862071,1.5795454545454546,12.571428571428571,0.5681818181818182,0.125
312,169,227,116,0.6863905325443787,72.67030503978782,1.467455621301775,13.0,0.7337278106508875,0.1301775147928994
313,86,110,63,0.7325581395348837,60.30500000000001,1.6511627906976745,12.285714285714286,0.6976744186046512,0.1511627906976744
314,178,224,117,0.6573033707865169,60.05482954545455,1.5280898876404494,22.25,0.7471910112359551,0.12921348314606743
315,113,152,86,0.7610619469026548,52.550192307692356,1.6460176991150441,18.833333333333332,0.6283185840707964,0.17699115044247787
316,176,212,105,0.5965909090909091,74.76720695970697,1.4261363636363635,14.666666666666666,0.7159090909090909,0.0625
317,143,179,89,0.6223776223776224,84.70869230769232,1.3706293706293706,14.3,0.8741258741258742,0.055944055944055944
318,425,562,248,0.5835294117647059,58.945044663573086,1.5105882352941176,21.25,0.6611764705882353,0.1011764705882353
319,455,613,273,0.6,35.51547290274689,1.6439560439560439,30.333333333333332,0.589010989010989,0.18681318681318682
320,165,205,99,0.6,84.80658932135731,1.290909090909091,13.75,0.793939393939394,0.048484848484848485
321,286,339,166,0.5804195804195804,60.621750000000006,1.5769230769230769,17.875,0.6923076923076923,0.13286713286713286
322,342,473,205,0.5994152046783626,53.17662742382274,1.590643274853801,24.428571428571427,0.7076023391812866,0.12280701754385964
323,504,609,269,0.5337301587301587,49.90544117647062,1.5674603174603174,25.2,0.6746031746031746,0.14682539682539683
324,162,207,108,0.6666666666666666,47.327467218771574,1.6604938271604939,18.0,0.6049382716049383,0.1728395061728395
325,200,248,134,0.67,45.232865497076034,1.705,22.22222222222222,0.64,0.18
326,123,161,87,0.7073170731707317,59.816204724409474,1.4796747967479675,24.6,0.7479674796747967,0.12195121951219512
327,276,344,172,0.6231884057971014,58.856852652825864,1.5289855072463767,23.0,0.7137681159420289,0.08695652173913043
328,265,334,151,0.569811320754717,79.54239130434784,1.320754716981132,18.928571428571427,0.8226415094339623,0.06037735849056604
329,191,249,123,0.643979057591623,73.89015550239235,1.5235602094240839,13.642857142857142,0.7905759162303665,0.09947643979057591
330,156,208,114,0.7307692307692307,58.579411764705895,1.4615384615384615,22.285714285714285,0.6730769230769231,0.11538461538461539
331,133,164,74,0.556390977443609,84.53107142857145,1.300751879699248,16.625,0.8421052631578947,0.03759398496240601
332,337,451,200,0.5934718100890207,54.929408284023694,1.510385756676558,24.071428571428573,0.6795252225519288,0.13353115727002968
333,120,188,95,0.7916666666666666,60.16467213114757,1.55,17.142857142857142,0.625,0.10833333333333334
334,506,658,290,0.5731225296442688,58.48115384615386,1.5810276679841897,17.448275862068964,0.6324110671936759,0.12450592885375494
335,186,247,130,0.6989247311827957,58.372961139896404,1.5806451612903225,18.6,0.6344086021505376,0.10752688172043011
336,387,524,213,0.5503875968992248,62.49699443413731,1.5116279069767442,17.59090909090909,0.6770025839793282,0.11627906976744186
337,66,86,53,0.803030303030303,65.69545205479456,1.6515151515151516,13.2,0.7727272727272727,0.10606060606060606
338,69,93,59,0.855072463768116,36.11474885844751,1.826086956521739,23.0,0.6231884057971014,0.2463768115942029
339,84,122,65,0.7738095238095238,70.53951724137931,1.4523809523809523,16.8,0.75,0.09523809523809523
340,434,539,248,0.5714285714285714,67.13067114093963,1.4377880184331797,20.666666666666668,0.7350230414746544,0.08525345622119816
341,545,705,282,0.5174311926605505,68.702791005291,1.4220183486238531,20.185185185185187,0.726605504587156,0.07706422018348624
342,108,146,79,0.7314814814814815,53.469758620689674,1.6481481481481481,21.6,0.6944444444444444,0.1574074074074074
343,348,466,193,0.5545977011494253,58.28805595408895,1.4367816091954022,20.470588235294116,0.6120689655172413,0.1206896551724138
344,116,141,83,0.7155172413793104,47.37761016949153,1.6293103448275863,23.2,0.6293103448275862,0.1810344827586207
345,652,788,313,0.48006134969325154,51.834826203208564,1.4953987730061349,29.636363636363637,0.700920245398773,0.11503067484662577
346,114,149,90,0.7894736842105263,83.65039473684212,1.3421052631578947,9.5,0.7280701754385965,0.06140350877192982
347,67,92,52,0.7761194029850746,76.06445945945948,1.5671641791044777,9.571428571428571,0.8059701492537313,0.13432835820895522
348,499,683,310,0.6212424849699398,50.29293639053256,1.6593186372745492,17.821428571428573,0.6032064128256514,0.15831663326653306
349,107,155,72,0.6728971962616822,75.98944444444446,1.439252336448598,11.88888888888889,0.7476635514018691,0.06542056074766354
350,119,164,86,0.7226890756302521,60.05312500000002,1.6302521008403361,17.0,0.7478991596638656,0.11764705882352941
351,208,285,118,0.5673076923076923,91.96975675675678,1.2596153846153846,13.866666666666667,0.8894230769230769,0.014423076923076924
352,139,205,92,0.6618705035971223,67.36800000000002,1.6402877697841727,9.928571428571429,0.7050359712230215,0.14388489208633093
353,404,521,224,0.5544554455445545,61.82698262646912,1.4826732673267327,21.263157894736842,0.7202970297029703,0.12623762376237624
354,125,167,92,0.736,47.9768181818182,1.744,17.857142857142858,0.648,0.2
355,265,352,149,0.5622641509433962,76.30000000000001,1.4528301886792452,13.25,0.7811320754716982,0.07924528301886792
356,152,240,114,0.75,49.54580645161292,1.625,21.714285714285715,0.6842105263157895,0.15789473684210525
357,83,113,68,0.8192771084337349,75.77233848314609,1.5180722891566265,10.375,0.7349397590361446,0.10843373493975904
358,187,227,133,0.7112299465240641,58.26218820861678,1.5668449197860963,20.77777777777778,0.7112299465240641,0.13903743315508021
359,101,142,82,0.8118811881188119,52.70382352941181,1.6633663366336633,14.428571428571429,0.594059405940594,0.15841584158415842
360,89,124,59,0.6629213483146067,83.15244200244202,1.3707865168539326,9.88888888888889,0.7528089887640449,0.056179775280898875
361,331,423,175,0.5287009063444109,68.29168667947489,1.4743202416918428,18.38888888888889,0.7824773413897281,0.09365558912386707
362,58,81,51,0.8793103448275862,41.374142857142886,1.7586206896551724,11.6,0.5172413793103449,0.2413793103448276
363,347,452,181,0.521613832853026,67.965329588015,1.3919308357348703,23.133333333333333,0.760806916426513,0.08357348703170028
364,206,277,138,0.6699029126213593,60.98833333333336,1.6310679611650485,17.166666666666668,0.7475728155339806,0.14563106796116504
365,143,195,99,0.6923076923076923,73.200701754386,1.5174825174825175,11.916666666666666,0.7692307692307693,0.1048951048951049
366,364,514,220,0.6043956043956044,58.30547163838949,1.5384615384615385,16.545454545454547,0.6456043956043956,0.14285714285714285
367,115,162,88,0.7652173913043478,63.27732142857144,1.6521739130434783,14.375,0.7391304347826086,0.16521739130434782
368,74,98,52,0.7027027027027027,82.8403354978355,1.364864864864865,12.333333333333334,0.8243243243243243,0.08108108108108109
369,145,184,94,0.6482758620689655,70.87506756756758,1.4137931034482758,18.125,0.7517241379310344,0.0896551724137931
370,311,412,198,0.6366559485530546,69.45337243401761,1.45016077170418,14.136363636363637,0.684887459807074,0.09646302250803858
371,498,635,262,0.5261044176706827,45.64911849710985,1.5220883534136547,35.57142857142857,0.748995983935743,0.12048192771084337
372,131,189,87,0.6641221374045801,79.9527604512276,1.4122137404580153,11.909090909090908,0.7480916030534351,0.05343511450381679
373,40,52,32,0.8,67.2632142857143,1.6,10.0,0.625,0.1
374,315,418,187,0.5936507936507937,73.04394736842106,1.4825396825396826,16.57894736842105,0.8222222222222222,0.09523809523809523
375,135,170,88,0.6518518518518519,65.50570512820515,1.4666666666666666,22.5,0.762962962962963,0.07407407407407407
376,124,195,105,0.8467741935483871,75.71615384615384,1.5080645161290323,8.857142857142858,0.7338709677419355,0.0967741935483871
377,212,267,129,0.6084905660377359,65.62567808219181,1.4528301886792452,21.2,0.7122641509433962,0.07075471698113207
